benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020386.551457,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,18846568,0,0,21809428,17961180,17938908,22272,0,18409332,132,2752,46288,47348,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,317185,1820
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020386.756688,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,19190128,0,0,21809428,18294748,18272476,22272,0,18752892,132,2752,46288,47524,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,317345,1820
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020386.9619038,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,19531708,0,0,21809428,18626396,18604124,22272,0,19094472,132,2752,46288,47668,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,317513,1820
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020387.167064,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,19872052,0,0,21809428,18957020,18934748,22272,0,19434816,132,2752,46288,47852,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,317673,1842
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020387.3722036,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,20219144,0,0,21809428,19294684,19272412,22272,0,19781908,132,2752,46288,48056,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,317863,1843
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020387.5773475,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,20562084,0,0,21809428,19627356,19605084,22272,0,20124848,132,2752,46288,48272,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318033,1843
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020387.782218,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,20903172,0,0,21809428,19958620,19936348,22272,0,20465936,132,2752,46288,48464,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318186,1844
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020387.9880672,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,21243056,0,0,21809428,20288988,20266716,22272,0,20805820,132,2752,46288,48668,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318331,1846
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020388.1933882,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,21580664,0,0,21809428,20615644,20593372,22272,0,21143428,132,2752,46288,48876,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318490,1846
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020388.3978848,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,21915016,0,0,21809428,20940252,20917980,22272,0,21477780,132,2752,46288,49104,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318691,1847
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020388.602451,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,22256512,0,0,21809428,21264092,21241820,22272,0,21819276,132,2752,46288,49284,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318852,1863
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020388.808016,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,22614288,0,0,21809428,21588188,21565916,22272,0,22177052,132,2752,46288,49520,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319043,1865
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020389.0129857,python3,0002,S,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,22941784,0,0,21875676,21874552,21852280,22272,0,22504548,132,2752,46288,49748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319192,1865
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020389.216906,python3,0002,S,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,22781964,0,0,21875676,21716080,21693808,22272,0,22344728,132,2752,46288,49644,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319192,1865
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020389.420525,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,22781964,0,0,21875676,21716080,21693808,22272,0,22344728,132,2752,46288,49644,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319192,1866
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020389.6259377,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,22781964,0,0,21875676,21716080,21693808,22272,0,22344728,132,2752,46288,49644,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319546,1867
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020389.8316183,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,22781964,0,0,21875676,21716080,21693808,22272,0,22344728,132,2752,46288,49644,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319785,1867
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020390.037893,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,22781964,0,0,21875676,21716080,21693808,22272,0,22344728,132,2752,46288,49644,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320032,1867
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020390.2435472,python3,0002,S,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,21492452,0,0,21875676,20431932,20409660,22272,0,21055216,132,2752,46288,49532,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320075,1867
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020390.4482477,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,19781108,0,0,21875676,18726736,18704464,22272,0,19343872,132,2752,46288,48756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320102,1878
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020390.6517584,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,16291796,0,0,21875676,15153244,15130972,22272,0,15854560,132,2752,46288,44260,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320102,1887
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q18,1706020402.015542,hyperdMain,0002,S,26756,0,26756,4047,0,"","",64,"",26756,26756,26756,3866,53588804,53588804,0,0,875280,875280,415248,460032,0,965500,132,77972,2340,2808,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,626,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q18,1706020402.2315743,hyperdMain,0002,S,26756,0,26756,4047,0,"","",64,"",26756,26756,26756,3866,54246700,54115624,0,0,1586820,1455744,864384,591360,0,1432256,132,77972,2340,4032,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,626,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q18,1706020402.437507,hyperdMain,0002,S,26756,0,26756,4047,0,"","",64,"",26756,26756,26756,3866,54412432,54412432,0,0,2237488,2237488,1456688,780800,0,2090352,132,77972,2344,7036,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,626,0
