benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984826.7236152,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,4335552,0,0,20560208,1711876,1687300,24576,0,2602464,132,2752,43312,5288,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,142532,1213
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984826.9278529,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,4335400,0,0,20560208,2204036,2179460,24576,0,2602312,132,2752,43312,6248,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,142540,1213
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984827.134474,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,4779224,0,0,20560208,2609540,2584836,24704,0,3046136,132,2752,43312,6776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,142943,1213
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984827.3392036,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,5315932,0,0,20560208,3146628,3121924,24704,0,3582844,132,2752,43312,7580,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,143329,1217
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984827.5449047,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,5864992,0,0,20560208,3695108,3670404,24704,0,4131904,132,2752,43312,8396,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,143741,1218
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984827.7498505,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,6400044,0,0,20560208,4232188,4207484,24704,0,4666956,132,2752,43312,9208,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,144152,1219
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984827.9546974,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,6947008,0,0,20560208,4778236,4753532,24704,0,5213920,132,2752,43312,10124,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,144536,1219
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984828.1599112,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,7490888,0,0,20560208,5322748,5298044,24704,0,5757800,132,2752,43312,11188,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,144918,1219
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984828.3650389,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,8044940,0,0,20560208,5876092,5851388,24704,0,6311852,132,2752,43312,12272,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,145336,1227
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984828.5698583,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,8528788,0,0,20560208,6359164,6334460,24704,0,6795700,132,2752,43312,13216,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,145692,1227
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984828.7742312,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,8822364,0,0,20560208,6651644,6626940,24704,0,7089276,132,2752,43312,13792,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,145856,1227
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984828.9784856,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,9099784,0,0,20560208,6929404,6904700,24704,0,7366696,132,2752,43312,14328,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,146013,1227
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984829.1827168,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,9377476,0,0,20560208,7207548,7182844,24704,0,7644388,132,2752,43312,14864,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,146173,1227
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984829.3863382,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,9645108,0,0,20560208,7474812,7450108,24704,0,7912020,132,2752,43312,15364,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,146334,1227
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984829.5904312,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,9919724,0,0,20560208,7749372,7724668,24704,0,8186636,132,2752,43312,15896,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,146507,1227
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984829.7946696,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,10194268,0,0,20560208,8023804,7999100,24704,0,8461180,132,2752,43312,16436,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,146684,1228
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984829.999569,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,10462660,0,0,20560208,8292604,8267900,24704,0,8729572,132,2752,43312,16956,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,146844,1228
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984830.2042189,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,10729144,0,0,20560208,8559356,8534652,24704,0,8996056,132,2752,43312,17480,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,147013,1228
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984830.4077928,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,10990256,0,0,20560208,8820348,8795644,24704,0,9257168,132,2752,43312,17988,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,147171,1228
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984830.6122804,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,11253224,0,0,20560208,9082364,9057660,24704,0,9520136,132,2752,43312,18504,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,147355,1228
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984830.815871,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,11518300,0,0,20560208,9348220,9323516,24704,0,9785212,132,2752,43312,19028,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,147515,1228
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984831.020145,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,11777888,0,0,20560208,9607420,9582716,24704,0,10044800,132,2752,43312,19532,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,147672,1229
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984831.22387,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,12044916,0,0,20560208,9874044,9849340,24704,0,10311828,132,2752,43312,20052,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,147830,1229
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984831.4278443,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,12309368,0,0,20560208,10139256,10114552,24704,0,10576280,132,2752,43312,20572,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,147995,1229
