benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051186.783288,10373236,940,10372296,96256,2715692,0,844,20442468,16161872,3948300,28311552,5560320,190372,36,0,0,0,0,0,0,0,2048,0,12750676,2696748,10053928,531684,6400,6252536,28853504,8357056,32323744,27616,0,64844,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051186.985918,10373236,940,10372296,96256,2849148,0,844,20266692,16161872,3948320,28311552,5560320,190372,28,0,0,0,0,0,0,0,2048,0,12708308,2830204,9878104,531684,6400,6252536,28720308,8399684,32323744,27616,0,65208,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051187.1888356,10373236,940,10372296,96256,2666128,0,844,20170072,16161872,3688340,28311552,5560320,190372,28,0,0,0,0,0,0,0,2048,0,12428720,2647188,9781532,531684,6400,6252536,28902264,8678212,32323744,27616,0,64884,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051187.392997,10373236,940,10372296,96256,2666296,0,844,20170072,16161872,3688436,28311552,5560320,190372,28,0,0,0,0,0,0,0,2048,0,12428908,2647376,9781532,531684,6400,6252536,28901520,8677468,32323744,27616,0,64884,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051187.5974202,10373236,940,10372296,96256,2665932,0,844,20170072,16161872,3686236,28311552,5560320,190372,28,0,0,0,0,0,0,0,2048,0,12428544,2647012,9781532,531684,6400,6252536,28901016,8676964,32323744,27616,0,64884,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051197.0481062,11596180,936,11595244,0,1116632,0,860,19795596,16161872,1944096,28311552,5560320,190372,36,0,0,0,0,0,0,0,2048,0,9279220,1097744,8181476,519408,5652,54456,30485756,10651088,32323744,27616,0,11072,8768,519408,119616,0,916,0,0,639024,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051197.263011,12080444,936,12079508,0,1990096,0,860,20387988,16161872,2880560,28311552,5560320,190372,32,0,0,0,0,0,0,0,2048,0,10261216,1971044,8290172,519408,5744,54932,29612444,9184816,32323744,27616,0,13180,8768,519408,119600,0,916,0,0,639008,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051197.4675384,12541780,936,12540844,0,2828196,0,872,20940704,16161872,3711288,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,11190900,2809032,8381868,519408,5744,54932,28772608,7791948,32323744,27616,0,15004,8768,519408,119600,0,916,0,0,639008,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051197.672361,12970920,936,12969984,0,3724408,0,872,21480200,16161872,4618744,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,12197272,3705244,8492028,519408,5744,54932,27874604,6354644,32323744,27616,0,16620,8768,519408,119600,0,916,0,0,639008,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051197.8771882,13312968,936,13312032,0,4659700,0,872,21921400,16161872,5542248,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,13230968,4640076,8590892,519408,5744,54932,26937012,4976140,32323744,27616,0,17836,8768,519408,119600,0,916,0,0,639008,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051198.0813034,13567604,936,13566668,0,5326704,0,872,22249160,16161872,6225240,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,13971180,5307868,8663312,519408,5744,54932,26270996,3983572,32323744,27616,0,18424,8768,519408,119472,0,916,0,0,638880,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051198.2854736,13780116,936,13779180,0,5755436,0,872,22499256,16161872,6661256,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,14439588,5737380,8702208,519408,5744,54932,25842460,3303124,32323744,27616,0,19292,8768,519408,119408,0,916,0,0,638816,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051198.4893415,14011264,936,14010328,0,6188100,0,872,22750384,16161872,7091884,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,14892560,6169308,8723252,519408,5744,54932,25412044,2620516,32323744,27616,0,19752,8768,519408,119328,0,916,0,0,638736,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051198.693076,14288576,936,14287640,0,6952472,0,872,22927288,16161872,7862080,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,15557612,6933256,8624356,519408,5744,54932,24647916,1677972,32323744,27616,0,19912,8768,519408,119292,0,916,0,0,638700,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051198.8968947,14560576,936,14559640,0,7896324,0,872,23036236,16161872,8814876,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16340180,7877472,8462708,519408,5744,54932,23704524,624480,32323744,27616,0,19912,8768,519408,119292,0,916,0,0,638700,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051199.101728,14508300,936,14507364,0,8850732,0,872,22418852,16161872,9779196,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16730668,8832244,7898424,519408,5744,54932,22742644,278908,32323744,27616,0,19912,8768,519408,119292,0,916,0,0,638700,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051199.3063312,13573672,936,13572736,0,9817060,0,872,21526612,16161872,10749280,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,17732424,9798176,7934248,519408,5744,54896,21770680,205748,32323744,27616,0,21708,8768,519408,118876,0,916,0,0,638284,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051199.5102868,11988156,936,11987220,0,10725032,0,864,20571684,16161872,11657588,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19271696,10706136,8565560,519408,5744,54676,20862540,251812,32323744,27616,0,23744,8768,519408,118304,0,916,0,0,637712,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051199.7145686,11545432,936,11544496,0,12607348,0,848,18698284,16161872,14077436,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19726468,12588028,7138440,519408,5744,54652,18927832,252484,32323744,27616,0,25176,8768,519408,118204,0,916,0,0,637612,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051199.920388,11545180,936,11544244,0,13530484,0,832,17767968,16161872,14533312,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19718824,13511500,6207324,519408,5744,54180,18063940,254424,32323744,27616,0,29904,8768,519408,118052,0,916,0,0,637460,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051200.12508,11545180,936,11544244,0,13733440,0,832,17582508,16161872,14734164,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19736504,13714504,6022000,519408,5744,54180,17861172,236980,32323744,27616,0,30404,8768,519408,118012,0,916,0,0,637420,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051200.3299055,11545260,936,11544324,0,13812004,0,832,17482224,16161872,14808704,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19714292,13792920,5921372,519408,5744,54180,17781048,257404,32323744,27616,0,30836,8768,519408,118012,0,916,0,0,637420,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051200.534788,11545260,936,11544324,0,13814084,0,832,17477856,16161872,14809668,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19712444,13795344,5917100,519408,5744,54180,17777784,258412,32323744,27616,0,30880,8768,519408,118012,0,916,0,0,637420,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051200.739765,11545260,936,11544324,0,13711072,0,832,17477856,16161872,14704032,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19609432,13692332,5917100,519408,5744,54180,17874132,354760,32323744,27616,0,30880,8768,519408,118012,0,916,0,0,637420,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051200.94442,11545260,936,11544324,0,13484552,0,832,17477856,16161872,14472668,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19382968,13465868,5917100,519408,5744,54180,18079172,559800,32323744,27616,0,30880,8768,519408,117996,0,916,0,0,637404,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051201.148621,11545260,936,11544324,0,10891852,0,832,17477692,16161872,12922152,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16790324,10873212,5917112,519408,5744,54240,20645952,3126204,32323744,27616,0,28120,8768,519408,117960,0,916,0,0,637368,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051201.3518395,11545260,936,11544324,0,10042268,0,832,17477692,16161872,11786536,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,15940728,10023616,5917112,519408,5744,54240,21480532,3961148,32323744,27616,0,26840,8768,519408,118880,0,916,0,0,638288,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051201.554829,11545260,936,11544324,0,10587916,0,832,17477696,16161872,11788964,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16486404,10569288,5917116,519408,5744,54240,20934264,3414876,32323744,27616,0,27676,8768,519408,118908,0,916,0,0,638316,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051201.7578945,11545260,936,11544324,0,10826188,0,832,17477696,16161872,11789072,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16724676,10807560,5917116,519408,5744,54240,20696376,3176988,32323744,27616,0,28404,8768,519408,118908,0,916,0,0,638316,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q20,1702051201.9634657,11545964,936,11545028,0,11171584,0,832,17916392,16161872,12153492,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,17503212,11152956,6350256,519408,5744,54240,20404300,2451068,32323744,27616,0,28460,8768,519408,118908,0,916,0,0,638316,0,0,0,34724,0,34359738367,23476,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051206.1509137,11551564,936,11550628,0,9686748,0,832,18021268,16161872,10562220,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16122212,9667828,6454384,519408,5724,53904,21865156,3802196,32323744,27616,0,25924,8768,519408,118776,0,916,0,0,638184,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051206.3659582,11551564,936,11550628,0,8723124,0,832,18021272,16161872,9591068,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,15158016,8703628,6454388,519408,5744,54196,22828872,4765908,32323744,27616,0,25664,8768,519408,119032,0,916,0,0,638440,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051206.5712285,11551564,936,11550628,0,9125708,0,832,18021272,16161872,10010704,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,15560600,9106212,6454388,519408,5744,54196,22447932,4384968,32323744,27616,0,25664,8768,519408,119032,0,916,0,0,638440,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051206.7758756,11551564,936,11550628,0,9656448,0,832,18021272,16161872,10549428,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16092036,9637648,6454388,519408,5744,54196,21925844,3862880,32323744,27616,0,25664,8768,519408,119032,0,916,0,0,638440,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051206.9808657,11551564,936,11550628,0,10329484,0,832,18021272,16161872,11232580,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16765072,10310684,6454388,519408,5744,54196,21256028,3193064,32323744,27616,0,25664,8768,519408,119032,0,916,0,0,638440,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051207.1855285,11551564,936,11550628,0,11017080,0,832,18021272,16161872,11922964,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,17452304,10997916,6454388,519408,5744,54196,20570816,2507852,32323744,27616,0,25664,8768,519408,119032,0,916,0,0,638440,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051207.3902853,11551564,936,11550628,0,12534296,0,832,18021276,16161872,14574780,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,18968972,12514580,6454392,519408,5744,54260,19054168,991200,32323744,27616,0,26504,8768,519408,118240,0,916,0,0,637648,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051207.5963244,11551688,936,11550752,0,14024560,0,824,17275776,16161872,15013488,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19712544,14005972,5706572,519408,5744,54156,17571268,255996,32323744,27616,0,27836,8768,519408,118112,0,916,0,0,637520,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051207.8004394,11551748,936,11550812,0,14294616,0,824,16993660,16161872,15285468,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19701956,14276328,5425628,519408,5744,54156,17296216,261828,32323744,27616,0,29948,8768,519408,117932,0,916,0,0,637340,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051208.005743,11551748,936,11550812,0,14329068,0,824,16952628,16161872,15320044,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19695336,14310776,5384560,519408,5744,54156,17259932,266612,32323744,27616,0,29972,8768,519408,117932,0,916,0,0,637340,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051208.210567,11551748,936,11550812,0,14294520,0,824,16952632,16161872,15287896,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19660504,14275940,5384564,519408,5744,54156,17288916,295592,32323744,27616,0,30120,8768,519408,117908,0,916,0,0,637316,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051208.414749,11551752,936,11550816,0,14103456,0,824,16951272,16161872,15086956,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19468728,14084536,5384192,519408,5744,54156,17449776,456820,32323744,27616,0,31936,8768,519408,117804,0,916,0,0,637212,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051208.6194763,11551752,936,11550816,0,12655948,0,824,16951272,16161872,13719644,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,18041856,12657664,5384192,519408,5744,54156,18852652,1859452,32323744,27616,0,30676,8768,519408,117804,0,916,0,0,637212,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051208.822885,11551752,936,11550816,0,10381324,0,824,16951276,16161872,12314224,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,15746508,10362312,5384196,519408,5744,54156,21140092,4147132,32323744,27616,0,28320,8768,519408,118264,0,916,0,0,637672,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051209.0258389,11551752,936,11550816,0,10934388,0,824,16951276,16161872,12314320,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16299968,10915772,5384196,519408,5744,54156,20586704,3593744,32323744,27616,0,28124,8768,519408,118680,0,916,0,0,638088,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051209.2288249,11551752,936,11550816,0,11350556,0,824,16951276,16161872,12311184,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16715408,11331212,5384196,519408,5744,54156,20169468,3176508,32323744,27616,0,28852,8768,519408,118680,0,916,0,0,638088,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051209.4344902,11551752,936,11550816,0,11352184,0,824,16951280,16161872,12316432,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16717168,11333084,5384084,519408,5744,54156,20169156,3176308,32323744,27616,0,29080,8768,519408,118680,0,916,0,0,638088,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q20,1702051209.638001,11551692,936,11550756,0,11155988,0,824,16951280,16161872,12338580,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16529440,11145260,5384180,519408,5744,54156,20364656,3371772,32323744,27616,0,29080,8768,519408,118680,0,916,0,0,638088,0,0,0,34724,0,34359738367,23492,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051219.855915,11551964,940,11551024,0,996196,0,824,17029624,16161872,2126304,28311552,5560320,190372,21360,0,0,0,0,0,0,0,2048,0,6439824,977572,5462252,519408,6396,208456,30573612,13502388,32323744,27616,0,11012,8768,519408,119464,0,916,0,0,638872,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051220.0674376,11596608,940,11595668,0,1021968,0,824,17667084,16161872,2167012,28311552,5560320,190372,23152,0,0,0,0,0,0,0,2048,0,7056916,1003392,6053524,519452,6416,895060,30573688,12866504,32323744,27616,0,13332,8768,519452,119712,0,916,0,0,639164,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051220.2719183,11607640,940,11606700,0,1031796,0,824,18425244,16161872,2175076,28311552,5560320,190372,151540,0,0,0,0,0,0,0,2048,0,7815408,1013216,6802192,522536,6416,1587388,30564004,12094036,32323744,27616,0,16624,8768,522536,119712,0,916,0,0,642248,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051220.476009,11746844,940,11745904,0,1045596,0,828,19103028,16161872,2181132,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,8366836,1027016,7339820,523568,6416,2270440,30543048,11395216,32323744,27616,0,22084,8768,523568,119712,0,916,0,0,643280,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051220.6799898,11935992,940,11935052,0,1062904,0,828,19801768,16161872,2186932,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,8894180,1044308,7849872,523568,6416,2993752,30519368,10672336,32323744,27616,0,27980,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051220.8838391,12021416,940,12020476,0,1069428,0,828,20075084,16161872,2192944,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,9088124,1050816,8037308,523568,6416,3266600,30511064,10391172,32323744,27616,0,30268,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051221.0873933,12091688,940,12090748,0,1075608,0,828,20325360,16161872,2199032,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,9275020,1056996,8218024,523568,6416,3524860,30502552,10131672,32323744,27616,0,32396,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051221.2910182,12144736,940,12143796,0,1081936,0,828,20575476,16161872,2204880,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,9478512,1063296,8415216,523568,6416,3807288,30494772,9873652,32323744,27616,0,34692,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051221.4942946,12194444,940,12193504,0,1088324,0,828,20826776,16161872,2207808,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,9686456,1069696,8616760,523568,6416,4090220,30485464,9613092,32323744,27616,0,36968,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051221.69726,12245428,940,12244488,0,1094216,0,828,21074992,16161872,2210060,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,9889388,1075612,8813776,523568,6416,4372080,30478468,9358096,32323744,27616,0,39224,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051221.9002328,12298860,940,12297920,0,1100176,0,828,21325260,16161872,2210100,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,10092476,1081564,9010912,523568,6416,4654780,30471184,9100244,32323744,27616,0,41364,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051222.1032715,12351020,940,12350080,0,1105992,0,828,21574272,16161872,2212192,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,10294748,1087384,9207364,523568,6416,4935192,30462348,8842796,32323744,27616,0,43524,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051222.3062644,12404060,940,12403120,0,1111640,0,828,21824088,16161872,2212148,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,10497164,1093024,9404140,523568,6416,5217040,30454852,8585484,32323744,27616,0,45980,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051222.5098126,12455388,940,12454448,0,1118492,0,828,22074648,16161872,2218116,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,10703572,1099896,9603676,523568,6416,5499744,30448308,8328076,32323744,27616,0,48424,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051222.7127526,12507072,940,12506132,0,1124516,0,828,22323900,16161872,2219668,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,10907320,1105936,9801384,523568,6416,5780608,30439784,8070160,32323744,27616,0,50680,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q20,1702051222.9156554,12558776,940,12557836,0,1130416,0,828,22573520,16161872,2221220,28311552,5560320,190372,184304,0,0,0,0,0,0,0,2048,0,11110976,1111824,9999152,523568,6416,6060296,30431836,7812740,32323744,27616,0,52976,8768,523568,119744,0,916,0,0,643312,0,0,0,34724,0,34359738367,24148,0,0,0,0
