benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982220.185604,9968048,872,9967176,0,7696608,0,10068,20865236,16161864,8692336,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,18568240,7678044,10890196,203288,5584,59576,23955184,3355984,32323732,27616,0,19092,8384,203288,72932,0,900,0,0,276220,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982220.417027,9993420,872,9992548,0,7779684,0,10076,20925128,16161864,8775336,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,18686368,7761072,10925296,203288,5584,59576,23872772,3213100,32323732,27616,0,19244,8384,203288,72908,0,900,0,0,276196,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982220.646557,10014060,872,10013188,0,7858212,0,10084,20982008,16161864,8855180,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,18797904,7839224,10958680,203288,5584,59576,23789960,3076264,32323732,27616,0,19352,8384,203288,72872,0,900,0,0,276160,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982220.8800516,10035344,872,10034472,0,7948320,0,10092,21043360,16161864,8944280,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,18931336,7929668,11001668,203288,5584,59576,23704040,2926072,32323732,27616,0,19544,8384,203288,72864,0,900,0,0,276152,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982221.1110866,10047900,872,10047028,0,8039760,0,10100,21102572,16161864,9035888,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,19069088,8021108,11047980,203288,5584,59576,23611708,2774872,32323732,27616,0,19720,8384,203288,72864,0,900,0,0,276152,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982221.3426156,10064532,872,10063660,0,8122740,0,10108,21162268,16161864,9121560,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,19195044,8104088,11090956,203288,5584,59576,23528936,2632492,32323732,27616,0,19860,8384,203288,72860,0,900,0,0,276148,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982221.5709302,10073756,872,10072884,0,8211096,0,10116,21218968,16161864,9210612,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,19329848,8192404,11137444,203288,5584,59576,23437480,2485324,32323732,27616,0,19988,8384,203288,72860,0,900,0,0,276148,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982221.8021748,10092600,872,10091728,0,8298740,0,10124,21280168,16161864,9298332,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,19461276,8280124,11181152,203288,5584,59576,23353368,2338660,32323732,27616,0,20200,8384,203288,72844,0,900,0,0,276132,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982222.037928,10111956,872,10111084,0,8377164,0,10132,21339292,16161864,9375372,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,19579804,8358912,11220892,203288,5584,59576,23272856,2199052,32323732,27616,0,20340,8384,203288,72828,0,900,0,0,276116,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982222.2810397,10129164,872,10128292,0,8468752,0,10140,21402584,16161864,9467008,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,19717144,8450136,11267008,203288,5584,59576,23183720,2046592,32323732,27616,0,20516,8384,203288,72820,0,900,0,0,276108,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982222.5199566,10142352,872,10141480,0,8562916,0,10148,21463764,16161864,9563056,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,19859304,8544196,11315108,203288,5584,59576,23087520,1889104,32323732,27616,0,20680,8384,203288,72800,0,900,0,0,276088,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982222.7584765,10163924,872,10163052,0,8657280,0,10156,21524796,16161864,9656520,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,19993084,8638608,11354476,203288,5584,59576,22993480,1734124,32323732,27616,0,20860,8384,203288,72800,0,900,0,0,276088,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982222.997935,10205792,872,10204920,0,8762828,0,10164,21584468,16161864,9762896,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,20114960,8744212,11370748,203288,5584,59576,22882024,1564528,32323732,27616,0,20976,8384,203288,72780,0,900,0,0,276068,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982223.2394712,10252748,872,10251876,0,8869828,0,10172,21647980,16161864,9868408,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,20240208,8851212,11388996,203288,5584,59576,22780908,1398208,32323732,27616,0,21256,8384,203288,72748,0,900,0,0,276036,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982223.474296,10300208,872,10299336,0,8986184,0,10180,21707516,16161864,9985904,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,20368496,8967568,11400928,203288,5584,59576,22662136,1220044,32323732,27616,0,21484,8384,203288,72748,0,900,0,0,276036,0,0,0,34732,0,34359738367,21308,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982223.699893,10340904,872,10340032,0,9091064,0,10188,21765756,16161864,10090508,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,20490948,9072488,11418460,203288,5584,59576,22558580,1058260,32323732,27616,0,21688,8384,203288,72748,0,900,0,0,276036,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982223.925187,10391664,872,10390792,0,9209016,0,10196,21822988,16161864,10208084,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,20615472,9190464,11425008,203288,5584,59576,22440244,882616,32323732,27616,0,21920,8384,203288,72748,0,900,0,0,276036,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982224.1539643,10460508,872,10459636,0,9371844,0,10204,21882808,16161864,10370908,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,20768848,9353276,11415572,203288,5584,60012,22275624,658588,32323732,27616,0,22232,8384,203288,72748,0,900,0,0,276036,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982224.3857896,10543056,872,10542184,0,9562868,0,10212,21942712,16161864,10562444,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,20937176,9544308,11392868,203288,5584,60196,22083972,407092,32323732,27616,0,22576,8384,203288,72748,0,900,0,0,276036,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982224.6323848,10535224,872,10534352,0,9784240,0,10220,21894892,16161864,10782604,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21119040,9765628,11353412,203288,5584,60196,21863308,233716,32323732,27616,0,23048,8384,203288,72748,0,900,0,0,276036,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982224.8746576,10434416,872,10433544,0,9953424,0,10228,21725616,16161864,10952444,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21219756,9934868,11284888,203288,5584,60196,21694984,234724,32323732,27616,0,23372,8384,203288,72748,0,900,0,0,276036,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982225.11126,10335804,872,10334932,0,10039748,0,10232,21637980,16161864,11038520,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21316696,10021192,11295504,203284,5584,60164,21609000,236740,32323732,27616,0,23544,8384,203284,72748,0,900,0,0,276032,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982225.341007,10220476,872,10219604,0,10129336,0,10224,21530644,16161864,11129260,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21414612,10110744,11303868,203276,5584,60156,21519920,254632,32323732,27616,0,23720,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982225.56806,10142112,872,10141240,0,10217740,0,10220,21462728,16161864,11217364,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21513724,10199104,11314620,203276,5584,60156,21431896,234220,32323732,27616,0,23896,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982225.8032413,10046600,872,10045728,0,10302936,0,10212,21359640,16161864,11302904,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21591080,10284320,11306760,203276,5584,60156,21344148,249844,32323732,27616,0,24060,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982226.050271,9947376,872,9946504,0,10396156,0,10204,21258140,16161864,11399200,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21681904,10377540,11304364,203276,5584,60156,21251348,258664,32323732,27616,0,24264,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982226.2886045,9876296,872,9875424,0,10484060,0,10200,21195588,16161864,11486800,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21778356,10465444,11312912,203276,5584,60156,21164372,234220,32323732,27616,0,24436,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982226.5222335,9783312,872,9782440,0,10570484,0,10192,21089168,16161864,11573464,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21851332,10551872,11299460,203276,5584,60156,21076836,253120,32323732,27616,0,24604,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982226.752972,9709804,872,9708932,0,10657484,0,10188,21009704,16161864,11659804,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,21931872,10638524,11293348,203276,5584,60156,20989656,245560,32323732,27616,0,24760,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982226.9817903,9638588,872,9637716,0,10756552,0,10180,20917820,16161864,11758860,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,22010864,10737956,11272908,203276,5584,60156,20889936,237496,32323732,27616,0,24948,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982227.2145526,9554936,872,9554064,0,10857040,0,10172,20812932,16161864,11859024,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,22090120,10838440,11251680,203276,5584,60156,20789844,242284,32323732,27616,0,25116,8384,203276,72748,0,900,0,0,276024,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982227.45269,9507556,872,9506684,0,10967432,0,10164,20701604,16161864,11970632,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,22136544,10948828,11187716,203272,5584,60156,20678496,242284,32323732,27616,0,25324,8384,203272,72748,0,900,0,0,276020,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982227.68634,9432124,872,9431252,0,11076700,0,10156,20597576,16161864,12079196,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,22217200,11058096,11159104,203272,5584,60156,20569160,236992,32323732,27616,0,25596,8384,203272,72748,0,900,0,0,276020,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982227.9208686,9347328,872,9346456,0,11180380,0,10148,20493768,16161864,12184300,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,22301428,11162036,11139392,203268,5584,60156,20463012,235356,32323732,27616,0,25660,8384,203268,72732,0,900,0,0,276000,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982232.1081004,9301080,868,9300212,0,10624440,0,10172,20432660,16161864,11480604,29360128,4616192,85924,40,0,0,0,0,0,0,0,2048,0,21731460,10605920,11125540,203228,5548,59680,21009264,841744,32323732,27616,0,24212,8384,203228,72548,0,900,0,0,275776,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982232.3264534,9247496,868,9246628,0,11262584,0,10172,20372248,16161864,12147132,29360128,4616192,85924,76,0,0,0,0,0,0,0,2048,0,22361992,11243644,11118348,203228,5548,60044,20379472,272728,32323732,27616,0,25320,8384,203228,72548,0,900,0,0,275776,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982232.5424647,9231612,872,9230740,0,11278152,0,10180,20349560,16161864,12189484,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,22370708,11258796,11111912,203224,5584,60068,20365208,280792,32323732,27616,0,25820,8384,203224,72516,0,900,0,0,275740,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982232.7492125,9231612,872,9230740,0,11278880,0,10188,20349552,16161864,12195932,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,22371800,11259888,11111912,203224,5584,60068,20364704,280288,32323732,27616,0,25820,8384,203224,72516,0,900,0,0,275740,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982232.9561298,9231612,872,9230740,0,11279244,0,10196,20349544,16161864,12198208,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,22372164,11260252,11111912,203224,5584,60068,20364704,280288,32323732,27616,0,25820,8384,203224,72516,0,900,0,0,275740,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982233.1621342,9231612,872,9230740,0,11279244,0,10204,20349536,16161864,12198544,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,22372164,11260252,11111912,203224,5584,60068,20364200,279784,32323732,27616,0,25820,8384,203224,72516,0,900,0,0,275740,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982233.3688407,9231644,872,9230772,0,11279736,0,10212,20349564,16161864,12200708,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,22372692,11260776,11111916,203224,5584,60068,20363480,279028,32323732,27616,0,25824,8384,203224,72516,0,900,0,0,275740,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982233.5755422,9231644,872,9230772,0,11280912,0,10220,20349556,16161864,12200904,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,22373860,11261944,11111916,203224,5584,60068,20362220,277768,32323732,27616,0,25860,8384,203224,72524,0,900,0,0,275748,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982233.782044,9231644,872,9230772,0,11265260,0,10228,20349548,16161864,12183500,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,22358208,11246292,11111916,203224,5584,60068,20373140,288688,32323732,27616,0,25860,8384,203224,72524,0,900,0,0,275748,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982233.9888475,9231644,872,9230772,0,11265624,0,10236,20349540,16161864,12185940,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,22358572,11246656,11111916,203224,5584,60068,20373140,288688,32323732,27616,0,25860,8384,203224,72524,0,900,0,0,275748,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982234.1958804,9231644,872,9230772,0,11213936,0,10244,20349532,16161864,12131892,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,22306884,11194968,11111916,203224,5584,60068,20418640,334188,32323732,27616,0,25860,8384,203224,72524,0,900,0,0,275748,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q19,1704982234.4025483,9231680,872,9230808,0,11214720,0,10252,20349564,16161864,12133928,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,22307652,11195728,11111924,203224,5584,60068,20418096,333600,32323732,27616,0,25876,8384,203224,72524,0,900,0,0,275748,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982275.431783,11551716,868,11550848,0,988840,0,11068,24462352,16161864,1851524,29360128,4616192,85924,168,0,0,0,0,0,0,0,2048,0,13872164,969956,12902208,203612,5476,59708,30649228,6454020,32323732,27616,0,9488,8384,203612,73692,0,900,0,0,277304,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982275.6484656,11577560,868,11576692,0,1320080,0,11076,24704404,16161864,2354024,29360128,4616192,85924,168,0,0,0,0,0,0,0,2048,0,14420348,1301196,13119152,203612,5476,60072,30315944,5877948,32323732,27616,0,9852,8384,203612,73692,0,900,0,0,277304,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982275.8547852,11577560,868,11576692,0,1428552,0,11084,24801220,16161864,2500872,29360128,4616192,85924,168,0,0,0,0,0,0,0,2048,0,14626008,1410032,13215976,203612,5476,60072,30209656,5674836,32323732,27616,0,9852,8384,203612,73692,0,900,0,0,277304,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982276.087794,11577924,868,11577056,0,1488612,0,11092,24863092,16161864,2557800,29360128,4616192,85924,168,0,0,0,0,0,0,0,2048,0,14746492,1470092,13276400,203612,5476,60072,30147972,5552364,32323732,27616,0,9852,8384,203612,73692,0,900,0,0,277304,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982276.323492,11577924,868,11577056,0,1549036,0,11100,24922780,16161864,2620512,29360128,4616192,85924,168,0,0,0,0,0,0,0,2048,0,14866612,1530516,13336096,203612,5476,60072,30086708,5431404,32323732,27616,0,9852,8384,203612,73692,0,900,0,0,277304,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982276.558267,11580520,872,11579648,0,1614260,0,11108,24985116,16161864,2680860,29360128,4616192,85924,192,0,0,0,0,0,0,0,2048,0,14994768,1595648,13399120,203612,5584,60236,30030104,5309184,32323732,27616,0,11632,8384,203612,73620,0,900,0,0,277232,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982276.79163,11580528,872,11579656,0,1674132,0,11116,25045788,16161864,2741208,29360128,4616192,85924,192,0,0,0,0,0,0,0,2048,0,15115368,1655608,13459760,203612,5584,60236,29969540,5187972,32323732,27616,0,11756,8384,203612,73620,0,900,0,0,277232,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982277.0320292,11580568,872,11579696,0,1735408,0,11124,25106828,16161864,2802076,29360128,4616192,85924,192,0,0,0,0,0,0,0,2048,0,15237660,1716864,13520796,203604,5584,60236,29907632,5064996,32323732,27616,0,11880,8384,203604,73636,0,900,0,0,277240,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982277.273366,11580576,872,11579704,0,1493276,0,11132,25143072,16161864,2547616,29360128,4616192,85924,192,0,0,0,0,0,0,0,2048,0,15031828,1474408,13557420,203604,5584,60236,30150984,5271716,32323732,27616,0,8016,8384,203604,73272,0,900,0,0,276876,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982277.4783127,11620392,872,11619520,0,1647688,0,11140,25220832,16161864,2699920,29360128,4616192,85924,192,0,0,0,0,0,0,0,2048,0,15224128,1629060,13595068,203604,5584,60236,29999928,5043196,32323732,27616,0,8048,8384,203604,72824,0,900,0,0,276428,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982277.7222466,11653188,872,11652316,0,1823808,0,11148,25283228,16161864,2905976,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,15429888,1805164,13624724,203604,5584,60236,29824492,4805308,32323732,27616,0,8448,8384,203604,72824,0,900,0,0,276428,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982277.9544137,11691172,872,11690300,0,1979820,0,11156,25342620,16161864,3061724,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,15607268,1961208,13646060,203604,5584,60236,29667092,4588588,32323732,27616,0,8752,8384,203604,72824,0,900,0,0,276428,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982278.1874895,11727792,872,11726920,0,2132300,0,11164,25402228,16161864,3218648,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,15782396,2113724,13668672,203604,5584,60236,29513636,4375900,32323732,27616,0,9056,8384,203604,72824,0,900,0,0,276428,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982278.4191122,11766040,872,11765168,0,2283720,0,11172,25460896,16161864,3374676,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,15954496,2265084,13689412,203604,5584,60236,29362456,4165732,32323732,27616,0,9368,8384,203604,72832,0,900,0,0,276436,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982278.6572764,11801668,872,11800796,0,2443568,0,11180,25522464,16161864,3530708,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,16140348,2424868,13715480,203604,5584,60236,29203148,3944728,32323732,27616,0,9684,8384,203604,72832,0,900,0,0,276436,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982278.8868992,11833860,872,11832988,0,2593800,0,11188,25580960,16161864,3681228,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,16316932,2575184,13741748,203604,5584,60236,29052952,3736072,32323732,27616,0,9968,8384,203604,72832,0,900,0,0,276436,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q20,1704982279.1171994,11857728,872,11856856,0,2744928,0,11196,25640484,16161864,3830528,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,16503696,2726352,13777344,203604,5584,60236,28900988,3524644,32323732,27616,0,10256,8384,203604,72832,0,900,0,0,276436,0,0,0,34732,0,34359738367,21324,0,0,0,0
