benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287177.4487183,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16499620,16499620,16455204,44416,0,18645720,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287177.651754,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16499620,16499620,16455204,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287177.8562677,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16499620,16499620,16455204,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287178.0608275,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16499620,16499620,16455204,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287178.2653246,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16499620,16499620,16455204,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287178.469819,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16499620,16499620,16455204,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287178.674951,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16499620,16499620,16455204,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287182.7966142,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16512292,16512292,16467876,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287183.0265355,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16512292,16512292,16467876,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287183.231357,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16512292,16512292,16467876,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287183.436007,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16512292,16512292,16467876,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287183.640697,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16512292,16512292,16467876,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287183.8460052,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16512420,16512420,16468004,44416,0,18645728,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287184.050554,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16512804,16512804,16468388,44416,0,18645792,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287184.2553024,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513060,16513060,16468644,44416,0,18645828,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287184.460274,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513060,16513060,16468644,44416,0,18645828,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287184.664744,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513060,16513060,16468644,44416,0,18645828,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287184.8692942,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513060,16513060,16468644,44416,0,18645828,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287185.073817,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513060,16513060,16468644,44416,0,18645828,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287185.2780726,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513060,16513060,16468644,44416,0,18645828,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287185.483274,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513444,16513444,16469028,44416,0,18645904,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287185.6883523,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513444,16513444,16469028,44416,0,18645904,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q21_01_connections,1716287185.8933382,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16513444,16513444,16469028,44416,0,18645904,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,400,11
