benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509250.3637106,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20359416,0,0,27712588,18217944,18197720,20224,0,18738228,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321058,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509250.577749,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20359416,0,0,27712588,18217944,18197720,20224,0,18738228,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321123,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509250.7911403,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20359416,0,0,27712588,18217944,18197720,20224,0,18738228,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321148,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509251.0055332,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20359416,0,0,27712588,18217944,18197720,20224,0,18738228,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321189,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509251.2188847,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,19813640,0,0,27712588,17672256,17652032,20224,0,18192452,132,2752,43724,46276,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321220,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509251.4330297,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,19564952,0,0,27712588,17423644,17403420,20224,0,17943764,132,2752,43724,46268,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321227,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509251.647089,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,19564952,0,0,27712588,17423644,17403420,20224,0,17943764,132,2752,43724,46268,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321236,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509251.860923,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,19424552,0,0,27712588,17283328,17263104,20224,0,17803364,132,2752,43724,46164,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321317,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509252.0747497,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,19342392,0,0,27712588,17201168,17180944,20224,0,17721204,132,2752,43724,46160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321401,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509252.2886865,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,19342392,0,0,27712588,17201168,17180944,20224,0,17721204,132,2752,43724,46160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321407,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509252.5027168,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,19342392,0,0,27712588,17201168,17180944,20224,0,17721204,132,2752,43724,46160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321415,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509252.7172842,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,19342392,0,0,27712588,17201168,17180944,20224,0,17721204,132,2752,43724,46160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321452,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509252.931342,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18829412,0,0,27712588,16689872,16669648,20224,0,17208224,132,2752,43724,46140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321460,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509253.1453016,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18829412,0,0,27712588,16689872,16669648,20224,0,17208224,132,2752,43724,46140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321466,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509253.3592098,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18829412,0,0,27712588,16690000,16669776,20224,0,17208224,132,2752,43724,46140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321473,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509253.5730815,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18800944,0,0,27712588,16661400,16641176,20224,0,17179756,132,2752,43724,46140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321484,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509253.7867343,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18800944,0,0,27712588,16661400,16641176,20224,0,17179756,132,2752,43724,46140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321489,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509254.0004258,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18516244,0,0,27712588,16376716,16356492,20224,0,16895056,132,2752,43724,46136,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321493,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509254.213773,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18282504,0,0,27712588,16143004,16122780,20224,0,16661316,132,2752,43724,46132,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321498,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509254.4274466,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18282504,0,0,27712588,16143004,16122780,20224,0,16661316,132,2752,43724,46132,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321516,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509254.6412158,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18101284,0,0,27712588,15961808,15941584,20224,0,16480096,132,2752,43724,46124,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321602,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509254.853747,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,18008984,0,0,27712588,15869600,15849376,20224,0,16387796,132,2752,43724,46120,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321646,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509255.067043,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,17904724,0,0,27712588,15765380,15745156,20224,0,16283536,132,2752,43724,46108,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321684,1590
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509255.2819936,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,34595628,34595628,0,0,27712588,16496560,16476336,20224,0,32994644,132,2752,43724,47732,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321689,1591
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509255.4940245,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,34595628,34595628,0,0,27712588,17535024,17514800,20224,0,32994644,132,2752,43724,49760,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321689,1591
