benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509893.66724,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,12855732,0,0,19674952,10984500,10942772,41728,0,11418172,132,2752,46412,22652,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,135937,1192
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509897.7760313,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,12422936,0,0,19674952,10600520,10558792,41728,0,10985376,132,2752,46412,21788,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136014,1193
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509897.9884198,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,12997148,0,0,19674952,11176136,11134408,41728,0,11559588,132,2752,46412,22912,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136081,1193
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509898.2064545,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13037976,0,0,19674952,11186248,11144520,41728,0,11600416,132,2752,46412,22948,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1193
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509898.411701,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038376,0,0,19674952,11187016,11145288,41728,0,11600816,132,2752,46412,22948,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1193
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509898.6172438,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038116,0,0,19674952,11187388,11145660,41728,0,11600556,132,2752,46412,22948,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1194
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509898.8228447,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038316,0,0,19674952,11187644,11145916,41728,0,11600756,132,2752,46412,22952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1200
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509899.028514,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038252,0,0,19674952,11187644,11145916,41728,0,11600692,132,2752,46412,22952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1202
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509899.233526,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038112,0,0,19674952,11187772,11146044,41728,0,11600552,132,2752,46412,22952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1207
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509899.4388697,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038136,0,0,19674952,11187772,11146044,41728,0,11600576,132,2752,46412,22952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1207
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509899.6437173,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038280,0,0,19674952,11187772,11146044,41728,0,11600720,132,2752,46412,22952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1209
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509899.8494086,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038372,0,0,19674952,11188156,11146428,41728,0,11600812,132,2752,46412,22952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1209
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q19,1708509900.0551076,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,13038444,0,0,19674952,11188364,11146636,41728,0,11600884,132,2752,46412,22952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136097,1209
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509910.3578842,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,2611736,0,0,19674952,821224,779496,41728,0,1174176,132,2752,46412,6064,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136141,1222
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509910.5706918,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,2965084,0,0,19674952,953636,911908,41728,0,1527524,132,2752,46412,2920,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136583,1223
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509910.7766025,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,3498972,0,0,19674952,1530660,1488932,41728,0,2061412,132,2752,46412,3964,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,137027,1225
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509910.9816272,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,4450732,0,0,19674952,2457136,2415408,41728,0,3013172,132,2752,46412,5828,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,138014,1226
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509911.1869369,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,5348108,0,0,19674952,3360496,3318768,41728,0,3910548,132,2752,46412,7572,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,138932,1226
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509911.39224,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,6243000,0,0,19674952,4261124,4219396,41728,0,4805440,132,2752,46412,9284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139846,1226
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509911.597415,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,7120360,0,0,19674952,5144668,5102940,41728,0,5682800,132,2752,46412,10996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,140787,1227
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509911.8030474,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,8005068,0,0,19674952,6032988,5991260,41728,0,6567508,132,2752,46412,12728,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,141676,1227
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509912.0084918,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,8936632,0,0,19674952,6940324,6898596,41728,0,7499072,132,2752,46412,14556,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,142608,1227
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q20,1708509912.213089,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,9831408,0,0,19674952,7841060,7799332,41728,0,8393848,132,2752,46412,16308,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,143495,1227
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q20,1708509916.3453283,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,9823672,0,0,19674952,7841672,7799944,41728,0,8386112,132,2752,46412,16336,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,143566,1229
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q20,1708509916.5612636,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,9901608,0,0,19674952,7931540,7889812,41728,0,8464048,132,2752,46412,16476,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,143589,1235
