benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575362.4571307,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4813324,4760460,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575366.592729,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4302512,4249648,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575366.8080957,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4848560,4795696,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575367.0120316,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4858928,4806064,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575367.2234652,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4871728,4818864,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575367.4293218,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4872880,4820016,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575367.6353393,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4874032,4821168,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575367.841312,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4875184,4822320,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575368.0469372,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4875696,4822832,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575368.252249,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4876976,4824112,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575368.4780276,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4878000,4825136,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575368.6833372,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4879024,4826160,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,93,1726575368.8888319,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4879920,4827056,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5677,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,94,1726575378.6611507,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418276,0,0,31158552,630856,577992,52864,0,63316916,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5730,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,94,1726575378.8795493,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418276,0,0,31158552,1188168,1135304,52864,0,63316916,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5730,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,94,1726575379.083855,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418276,0,0,31158552,1682888,1630024,52864,0,63316916,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5730,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,94,1726575383.2049706,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418276,0,0,31158552,1672772,1619908,52864,0,63316916,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5738,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,95,1726575392.7525702,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,644164,591300,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5790,56
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,95,1726575392.9707031,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1198532,1145668,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5790,56
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,95,1726575393.1747854,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1886276,1833412,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5790,56
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,95,1726575393.380376,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3054532,3001668,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5790,56
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,95,1726575393.584428,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3620164,3567300,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5790,56
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,95,1726575393.7881436,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4185284,4132420,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5790,56
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,95,1726575393.9918742,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4747748,4694884,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5790,56
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,95,1726575394.1955202,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4961892,4909028,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5790,56
