benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376205.1873686,2258532,912,2257620,14336,2016636,0,7816,29127660,16161868,2850732,28311552,5617664,133028,2124800,0,0,0,0,0,0,0,2048,0,28859092,1998048,26861044,656592,6416,20036212,29546072,232276,32323740,27616,0,51784,8384,656592,115092,0,908,0,0,771684,0,0,0,34724,0,34359738367,23860,10544,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376205.3911662,2258532,912,2257620,14336,1995932,0,7816,29134536,16161868,2818156,28311552,5617664,133028,2129980,0,0,0,0,0,0,0,2048,0,28844920,1977296,26867624,657132,6416,20108344,29564048,243132,32323740,27616,0,51920,8384,657132,115124,0,908,0,0,772256,0,0,0,34724,0,34359738367,23860,13716,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376205.595754,2258540,912,2257628,14336,2034304,0,7816,29103700,16161868,2867568,28311552,5617664,133028,2130564,0,0,0,0,0,0,0,2048,0,28852428,2015668,26836760,657508,6416,20169576,29531312,240876,32323740,27616,0,52048,8384,657508,115172,0,908,0,0,772680,0,0,0,34724,0,34359738367,23860,13700,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376205.7989802,2258540,912,2257628,14336,2011648,0,7816,29125560,16161868,2835000,28311552,5617664,133028,2131360,0,0,0,0,0,0,0,2048,0,28851636,1993012,26858624,658664,6416,20237288,29555820,242364,32323740,27616,0,52216,8384,658664,115268,0,908,0,0,773932,0,0,0,34724,0,34359738367,23860,14544,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376206.00274,2258540,912,2257628,14336,2034256,0,7824,29093172,16161868,2867528,28311552,5617664,133028,2131512,0,0,0,0,0,0,0,2048,0,28841848,2015620,26826228,659136,6416,20296252,29532056,250524,32323740,27616,0,52304,8384,659136,115380,0,908,0,0,774516,0,0,0,34724,0,34359738367,23860,8468,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376206.206745,2258540,912,2257628,14336,2011684,0,7824,29121172,16161868,2834912,28311552,5617664,133028,2137260,0,0,0,0,0,0,0,2048,0,28847296,1993048,26854248,659852,6416,20369916,29546236,235968,32323740,27616,0,52460,8384,659852,115460,0,908,0,0,775312,0,0,0,34724,0,34359738367,23860,12836,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376206.4106312,2258540,912,2257628,14336,1979768,0,7824,29081900,16161868,2802360,28311552,5617664,133028,2136156,0,0,0,0,0,0,0,2048,0,28775856,1961132,26814724,660344,6416,20428764,29575196,303960,32323740,27616,0,52472,8384,660344,115476,0,908,0,0,775820,0,0,0,34724,0,34359738367,23860,7664,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376206.6134937,2258540,912,2257628,14336,1999920,0,7824,29102292,16161868,2835240,28311552,5617664,133028,2136712,0,0,0,0,0,0,0,2048,0,28816040,1980968,26835072,661140,6416,20495252,29554248,261868,32323740,27616,0,52704,8384,661140,115636,0,908,0,0,776776,0,0,0,34724,0,34359738367,23860,9628,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376206.8167195,2258548,912,2257636,14336,1979700,0,7824,29073676,16161868,2802316,28311552,5617664,133028,2140628,0,0,0,0,0,0,0,2048,0,28767588,1961092,26806496,661676,6416,20557924,29574040,309692,32323740,27616,0,52796,8384,661676,115700,0,908,0,0,777376,0,0,0,34724,0,34359738367,23860,5888,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376207.0193567,2258548,912,2257636,14336,2012008,0,7824,29098956,16161868,2835176,28311552,5617664,133028,2146676,0,0,0,0,0,0,0,2048,0,28825164,1993400,26831764,662520,6416,20629676,29542876,252416,32323740,27616,0,52932,8384,662520,115764,0,908,0,0,778284,0,0,0,34724,0,34359738367,23860,8192,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376207.221939,2258548,912,2257636,14336,2022204,0,7824,29064948,16161868,2867756,28311552,5617664,133028,2143100,0,0,0,0,0,0,0,2048,0,28813372,2015588,26797784,662904,6416,20686968,29519192,262328,32323740,27616,0,53112,8384,662904,115812,0,908,0,0,778716,0,0,0,34724,0,34359738367,23860,9284,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376207.4250474,2258548,912,2257636,14336,2010616,0,7824,29090268,16161868,2830240,28311552,5617664,133028,2145720,0,0,0,0,0,0,0,2048,0,28815304,1992000,26823304,663776,6416,20758096,29542148,262988,32323740,27616,0,53184,8384,663776,115908,0,908,0,0,779684,0,0,0,34724,0,34359738367,23860,13272,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376207.6277518,2258548,912,2257636,14336,1978252,0,7824,29056060,16161868,2797652,28311552,5617664,133028,2144560,0,0,0,0,0,0,0,2048,0,28748724,1959636,26789088,664208,6416,20815704,29576032,326560,32323740,27616,0,53304,8384,664208,116004,0,908,0,0,780212,0,0,0,34724,0,34359738367,23860,8192,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376207.8308935,2258548,912,2257636,14336,2011020,0,7824,29081816,16161868,2832948,28311552,5617664,133028,2151764,0,0,0,0,0,0,0,2048,0,28807244,1992404,26814840,665036,6416,20886928,29540476,264424,32323740,27616,0,53432,8384,665036,116068,0,908,0,0,781104,0,0,0,34724,0,34359738367,23860,11420,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376208.033584,2258548,912,2257636,14336,1978872,0,7824,29073684,16161868,2800228,28311552,5617664,133028,2147284,0,0,0,0,0,0,0,2048,0,28767008,1960260,26806748,665140,6416,20944224,29572316,304252,32323740,27616,0,53524,8384,665140,116132,0,908,0,0,781272,0,0,0,34724,0,34359738367,23860,8192,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376208.2362616,2258548,912,2257636,14336,2011684,0,7824,29105632,16161868,2833116,28311552,5617664,133028,2152856,0,0,0,0,0,0,0,2048,0,28831756,1993072,26838684,666324,6416,21015612,29538464,237280,32323740,27616,0,53688,8384,666324,116276,0,908,0,0,782600,0,0,0,34724,0,34359738367,23860,8192,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376208.4390082,2258548,912,2257636,14336,1979092,0,7824,29065068,16161868,2800248,28311552,5617664,133028,2151616,0,0,0,0,0,0,0,2048,0,28758548,1960480,26798068,666748,6416,21073248,29569168,308176,32323740,27616,0,53812,8384,666748,116324,0,908,0,0,783072,0,0,0,34724,0,34359738367,23860,8200,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376208.641646,2258548,912,2257636,14336,2011620,0,7824,29083548,16161868,2833100,28311552,5617664,133028,2157188,0,0,0,0,0,0,0,2048,0,28809568,1993008,26816560,667572,6416,21144268,29532348,256136,32323740,27616,0,53892,8384,667572,116388,0,908,0,0,783960,0,0,0,34724,0,34359738367,23860,12240,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376208.844275,2258548,912,2257636,14336,1979328,0,7824,29050776,16161868,2800248,28311552,5617664,133028,2155832,0,0,0,0,0,0,0,2048,0,28744516,1960716,26783800,668016,6416,21202860,29564240,316248,32323740,27616,0,54020,8384,668016,116484,0,908,0,0,784500,0,0,0,34724,0,34359738367,23860,6112,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376209.046873,2258548,912,2257636,14336,2011492,0,7824,29068912,16161868,2833140,28311552,5617664,133028,2159356,0,0,0,0,0,0,0,2048,0,28794832,1992880,26801952,668556,6416,21273108,29533496,266812,32323740,27616,0,54116,8384,668556,116548,0,908,0,0,785104,0,0,0,34724,0,34359738367,23860,7892,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376209.2495258,2258548,912,2257636,14336,1979200,0,7824,29065520,16161868,2798440,28311552,5617664,133028,2160040,0,0,0,0,0,0,0,2048,0,28759112,1960588,26798524,669324,6416,21334756,29565052,301028,32323740,27616,0,54244,8384,669324,116644,0,908,0,0,785968,0,0,0,34724,0,34359738367,23860,10500,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376209.4523904,2258548,912,2257636,14336,2011396,0,7824,29077432,16161868,2831208,28311552,5617664,133028,2165796,0,0,0,0,0,0,0,2048,0,28802984,1992764,26810220,670132,6416,21405820,29541632,265104,32323740,27616,0,54480,8384,670132,116756,0,908,0,0,786888,0,0,0,34724,0,34359738367,23860,13452,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376209.655287,2258548,912,2257636,14336,1979140,0,7824,29100224,16161868,2798336,28311552,5617664,133028,2166240,0,0,0,0,0,0,0,2048,0,28793644,1960560,26833084,670552,6416,21467776,29569720,269908,32323740,27616,0,54564,8384,670552,116804,0,908,0,0,787356,0,0,0,34724,0,34359738367,23860,8192,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376209.8581436,2258548,912,2257636,14336,2011132,0,7824,29061652,16161868,2830668,28311552,5617664,133028,2167768,0,0,0,0,0,0,0,2048,0,28787184,1992552,26794632,671300,6416,21534440,29540544,278436,32323740,27616,0,54720,8384,671300,116900,0,908,0,0,788200,0,0,0,34724,0,34359738367,23860,12204,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376210.0612922,2258548,912,2257636,14336,2033872,0,7824,29056144,16161868,2863104,28311552,5617664,133028,2075584,0,0,0,0,0,0,0,2048,0,28804224,2015292,26788932,671816,6416,21587252,29518420,261496,32323740,27616,0,54772,8384,671816,116964,0,908,0,0,788780,0,0,0,34724,0,34359738367,23860,22976,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376210.2643485,2258548,912,2257636,14336,1995756,0,7824,29070448,16161868,2814436,28311552,5617664,133028,1949976,0,0,0,0,0,0,0,2048,0,28780716,1977176,26803540,672616,6416,21653948,29553048,280716,32323740,27616,0,54948,8384,672616,117060,0,908,0,0,789676,0,0,0,34724,0,34359738367,23860,25736,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376210.4677672,2258548,912,2257636,14336,2011124,0,7824,29086788,16161868,2831076,28311552,5617664,133028,1811720,0,0,0,0,0,0,0,2048,0,28812364,1992488,26819876,673048,6416,21702932,29537288,248188,32323740,27616,0,55028,8384,673048,117060,0,908,0,0,790108,0,0,0,34724,0,34359738367,23860,19548,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376210.6708302,2258548,912,2257636,14336,2008484,0,7824,29072500,16161868,2849648,28311552,5617664,133028,1683172,0,0,0,0,0,0,0,2048,0,28795452,1989864,26805588,673512,6416,21754148,29539484,264208,32323740,27616,0,55144,8384,673512,117204,0,908,0,0,790716,0,0,0,34724,0,34359738367,23860,24904,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376210.8736107,2258548,912,2257636,14336,2031036,0,7832,29056684,16161868,2865772,28311552,5617664,133028,1563684,0,0,0,0,0,0,0,2048,0,28805056,2015364,26789692,673936,6416,21803736,29514936,255132,32323740,27616,0,55352,8384,673936,117156,0,908,0,0,791092,0,0,0,34724,0,34359738367,23860,27304,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376211.0769775,2258548,912,2257636,14336,1980680,0,7832,29056556,16161868,2816984,28311552,5617664,133028,1447912,0,0,0,0,0,0,0,2048,0,28751696,1962096,26789600,674572,6416,21869244,29562964,302616,32323740,27616,0,55348,8384,674572,117268,0,908,0,0,791840,0,0,0,34724,0,34359738367,23860,37208,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376211.282507,2258548,912,2257636,14336,2016408,0,7832,29048328,16161868,2846996,28311552,5617664,133028,1313508,0,0,0,0,0,0,0,2048,0,28779144,1997824,26781320,675204,6416,21912956,29531348,278648,32323740,27616,0,55492,8384,675204,117140,0,908,0,0,792344,0,0,0,34724,0,34359738367,23860,28524,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376211.4856384,2258556,912,2257644,14336,2033784,0,7832,29058032,16161868,2866332,28311552,5617664,133028,1209068,0,0,0,0,0,0,0,2048,0,28806240,2015228,26791012,675632,6416,21975204,29518484,255656,32323740,27616,0,55648,8384,675632,117476,0,908,0,0,793108,0,0,0,34724,0,34359738367,23860,19868,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376211.6890988,2258556,912,2257644,14336,2033660,0,7832,29045280,16161868,2866296,28311552,5617664,133028,1138432,0,0,0,0,0,0,0,2048,0,28793348,2015104,26778244,676360,6416,22040896,29512656,265964,32323740,27616,0,55684,8384,676360,117444,0,908,0,0,793804,0,0,0,34724,0,34359738367,23860,6280,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376211.8919787,2258556,912,2257644,14336,2011080,0,7832,29080984,16161868,2833444,28311552,5617664,133028,1056900,0,0,0,0,0,0,0,2048,0,28806472,1992524,26813948,676724,6416,22089672,29537996,251140,32323740,27616,0,55684,8384,676724,117444,0,908,0,0,794168,0,0,0,34724,0,34359738367,23860,10536,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376212.0952716,2258556,912,2257644,14336,2013108,0,7832,29086532,16161868,2846628,28311552,5617664,133028,980448,0,0,0,0,0,0,0,2048,0,28814048,1994552,26819496,677088,6416,22140996,29539892,247124,32323740,27616,0,55684,8384,677088,117444,0,908,0,0,794532,0,0,0,34724,0,34359738367,23860,20080,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376212.2984595,2258556,912,2257644,14336,1977472,0,7832,29080252,16161868,2799552,28311552,5617664,133028,910008,0,0,0,0,0,0,0,2048,0,28771464,1958916,26812548,677816,6416,22206212,29578112,291564,32323740,27616,0,55780,8384,677816,117444,0,908,0,0,795260,0,0,0,34724,0,34359738367,23860,3944,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376212.5012848,2258556,912,2257644,14336,2016720,0,7832,29063508,16161868,2848748,28311552,5617664,133028,832476,0,0,0,0,0,0,0,2048,0,28794068,1998164,26795904,678544,6416,22261540,29544876,274244,32323740,27616,0,55780,8384,678544,117812,0,908,0,0,796356,0,0,0,34724,0,34359738367,23860,13408,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376212.7043612,2258556,912,2257644,14336,2029000,0,7832,29055864,16161868,2865972,28311552,5617664,133028,751872,0,0,0,0,0,0,0,2048,0,28799208,2010444,26788764,678908,6416,22312864,29528012,264156,32323740,27616,0,56144,8384,678908,117812,0,908,0,0,796720,0,0,0,34724,0,34359738367,23860,19008,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376212.9078116,2258556,912,2257644,14336,1995836,0,7832,29059400,16161868,2817208,28311552,5617664,133028,690544,0,0,0,0,0,0,0,2048,0,28769548,1977160,26792388,679804,6416,22381608,29562180,293804,32323740,27616,0,56532,8384,679804,117892,0,908,0,0,797696,0,0,0,34724,0,34359738367,23860,12256,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376213.1111634,2258556,912,2257644,14336,1995456,0,7832,29060356,16161868,2817184,28311552,5617664,133028,623116,0,0,0,0,0,0,0,2048,0,28770144,1976800,26793344,680168,6416,22435300,29561884,292188,32323740,27616,0,56396,8384,680168,117892,0,908,0,0,798060,0,0,0,34724,0,34359738367,23860,9964,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376213.3154194,2258556,912,2257644,14336,2026592,0,7832,29056792,16161868,2865748,28311552,5617664,133028,538296,0,0,0,0,0,0,0,2048,0,28798080,2007936,26790144,680532,6416,22484804,29525124,258264,32323740,27616,0,56396,8384,680532,117884,0,908,0,0,798416,0,0,0,34724,0,34359738367,23860,13044,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376213.5183897,2258556,912,2257644,14336,2017708,0,7832,29056856,16161868,2850712,28311552,5617664,133028,479040,0,0,0,0,0,0,0,2048,0,28788936,1999100,26789836,681260,6416,22556104,29534444,267164,32323740,27616,0,56488,8384,681260,117884,0,908,0,0,799144,0,0,0,34724,0,34359738367,23860,16176,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376213.7214482,2258556,912,2257644,14336,2001664,0,7832,29089168,16161868,2834396,28311552,5617664,133028,405092,0,0,0,0,0,0,0,2048,0,28804900,1983056,26821844,681732,6416,22607624,29554088,254328,32323740,27616,0,56544,8384,681732,117916,0,908,0,0,799648,0,0,0,34724,0,34359738367,23860,11084,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376213.924589,2258556,912,2257644,14336,1996088,0,7832,29055456,16161868,2866900,28311552,5617664,133028,397528,0,0,0,0,0,0,0,2048,0,28793800,2005508,26788292,682188,6416,22665368,29526632,259464,32323740,27616,0,56672,8384,682188,117964,0,908,0,0,800152,0,0,0,34724,0,34359738367,23860,112,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376214.1275008,2258556,912,2257644,14336,2006948,0,7832,29073584,16161868,2850684,28311552,5617664,133028,460080,0,0,0,0,0,0,0,2048,0,28794936,1988340,26806596,682916,6416,22741384,29544436,258740,32323740,27616,0,56668,8384,682916,117964,0,908,0,0,800880,0,0,0,34724,0,34359738367,23860,112,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376214.3306746,2258556,912,2257644,14336,2018132,0,7832,29073044,16161868,2850712,28311552,5617664,133028,518252,0,0,0,0,0,0,0,2048,0,28805324,1999524,26805800,683480,6416,22813724,29526060,248788,32323740,27616,0,56856,8384,683480,118140,0,908,0,0,801620,0,0,0,34724,0,34359738367,23860,112,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376214.5334356,2258556,912,2257644,14336,2018024,0,7832,29076144,16161868,2850716,28311552,5617664,133028,571540,0,0,0,0,0,0,0,2048,0,28808440,1999416,26809024,684248,6416,22876060,29533668,244212,32323740,27616,0,56972,8384,684248,118236,0,908,0,0,802484,0,0,0,34724,0,34359738367,23860,112,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376214.7362225,2258556,912,2257644,14336,2012276,0,7832,29074016,16161868,2834416,28311552,5617664,133028,633692,0,0,0,0,0,0,0,2048,0,28800324,1993668,26806656,684968,6416,22951928,29543680,255872,32323740,27616,0,57216,8384,684968,118316,0,908,0,0,803284,0,0,0,34724,0,34359738367,23860,112,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376214.938978,2258556,912,2257644,14336,2018392,0,7832,29076788,16161868,2850752,28311552,5617664,133028,694832,0,0,0,0,0,0,0,2048,0,28809396,1999732,26809664,686116,6416,23027328,29534176,242212,32323740,27616,0,57700,8384,686116,118604,0,908,0,0,804720,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376215.141796,2258556,912,2257644,14336,2030964,0,7832,29061904,16161868,2816392,28311552,5617664,133028,743852,0,0,0,0,0,0,0,2048,0,28807096,2012356,26794740,686288,6416,23084412,29523344,246132,32323740,27616,0,57764,8384,686288,118668,0,908,0,0,804956,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376215.344772,2258556,912,2257644,14336,1996380,0,7832,29067728,16161868,2816404,28311552,5617664,133028,806816,0,0,0,0,0,0,0,2048,0,28778408,1977772,26800636,687088,6416,23161408,29570668,286760,32323740,27616,0,57884,8384,687088,118764,0,908,0,0,805852,0,0,0,34724,0,34359738367,23860,0,0,0,0
