benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373774.713176,5450620,896,5449724,2480128,4982776,0,1440,12925936,16161868,5178444,28311552,5617664,133028,311916,0,0,0,0,0,0,0,2048,0,12423760,4963780,7459980,480064,6432,5986148,26610316,13682008,32323740,27616,0,60648,8384,480064,101756,0,900,0,0,581820,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373774.9166408,5450620,896,5449724,2482176,5036720,0,1440,12885056,16161868,5341664,28311552,5617664,133028,311916,0,0,0,0,0,0,0,2048,0,12437652,5017432,7420220,480064,6432,5986148,26556128,13667580,32323740,27616,0,60808,8384,480064,101756,0,900,0,0,581820,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373775.1200194,5450620,896,5449724,2482176,5038016,0,1440,12885024,16161868,5347672,28311552,5617664,133028,311916,0,0,0,0,0,0,0,2048,0,12438252,5019116,7419136,480064,6432,5986148,26553552,13666088,32323740,27616,0,60836,8384,480064,101756,0,900,0,0,581820,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373775.3232875,5450588,896,5449692,2482176,5079324,0,1440,12833792,16161868,5433748,28311552,5617664,133028,311916,0,0,0,0,0,0,0,2048,0,12427868,5059912,7367956,480064,6432,5985428,26511200,13674948,32323740,27616,0,60932,8384,480064,101756,0,900,0,0,581820,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373775.5272653,5450660,896,5449764,2500608,5151724,0,1440,12799804,16161868,5679180,28311552,5617664,133028,311916,0,0,0,0,0,0,0,2048,0,12465488,5132556,7332932,480064,6432,5954532,26436168,13634868,32323740,27616,0,61044,8384,480064,101756,0,900,0,0,581820,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373775.7303984,5450892,896,5449996,2502656,5330932,0,1440,12646576,16161868,5999752,28311552,5617664,133028,311916,0,0,0,0,0,0,0,2048,0,12491748,5311728,7180020,480056,6432,5884468,26255696,13607084,32323740,27616,0,61236,8384,480056,101756,0,900,0,0,581812,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373775.9346044,5451112,896,5450216,2605056,5626744,0,1440,12478632,16161868,6000920,28311552,5617664,133028,311916,0,0,0,0,0,0,0,2048,0,12617960,5607616,7010344,479964,6432,5865640,25951956,13472892,32323740,27616,0,61500,8384,479964,101756,0,900,0,0,581720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373776.1383097,5451624,896,5450728,2822144,5979040,0,1440,12334320,16161868,6360076,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,12826376,5960072,6866304,479820,6432,5860404,25609952,13274448,32323740,27616,0,62080,8384,479820,101756,0,900,0,0,581576,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373776.3422973,5456548,896,5455652,2822144,6332620,0,1440,12063360,16161868,6838944,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,12904944,6313768,6591176,479740,6432,5858184,25255616,13190508,32323740,27616,0,63232,8384,479740,101756,0,900,0,0,581496,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373776.5459776,5474276,896,5473380,2822144,6487616,0,1440,11968880,16161868,7437324,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,12947904,6469140,6478764,479728,6432,5852684,25097916,13127756,32323740,27616,0,63712,8384,479728,101756,0,900,0,0,581484,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373776.74903,5495428,896,5494532,2822144,6715044,0,1440,11814720,16161868,7932744,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,12997096,6696064,6301032,479724,6432,5844820,24869208,13055380,32323740,27616,0,64108,8384,479724,101756,0,900,0,0,581480,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373776.9532187,5517728,896,5516832,2822144,6976536,0,1440,11648404,16161868,7936704,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,13069792,6958652,6111140,479720,6432,5835636,24605796,12959564,32323740,27616,0,64132,8384,479720,101756,0,900,0,0,581476,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373777.1568594,5530632,896,5529736,2822144,7178440,0,1440,11560116,16161868,7953132,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,13170240,7159784,6010456,479720,6432,5828928,24405448,12846996,32323740,27616,0,64464,8384,479720,101756,0,900,0,0,581476,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373777.3616636,5551080,896,5550184,2822144,7366592,0,1440,11422824,16161868,7989860,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,13199612,7346988,5852624,479676,6416,5820532,24210676,12789652,32323740,27616,0,65300,8384,479676,101756,0,900,0,0,581432,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373777.565179,5556328,896,5555432,2822144,7510472,0,1440,11389456,16161868,8185824,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,13305416,7491780,5813636,479676,6416,5817252,24072816,12685532,32323740,27616,0,65468,8384,479676,101756,0,900,0,0,581432,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373777.7696412,5561964,896,5561068,2822144,7693560,0,1440,11341804,16161868,8235016,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,13438332,7675080,5763252,479664,6416,5813748,23888696,12546172,32323740,27616,0,65976,8384,479664,101756,0,900,0,0,581420,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373777.9740367,5563544,896,5562648,2822144,7835420,0,1440,11315984,16161868,8241020,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,13549108,7816196,5732912,479664,6416,5813348,23743268,12429504,32323740,27616,0,66032,8384,479664,101756,0,900,0,0,581420,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373778.1774378,5574472,896,5573576,2822144,8058376,0,1440,11243548,16161868,8436980,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,13692180,8039224,5652956,479664,6416,5808760,23526936,12282200,32323740,27616,0,66652,8384,479664,101756,0,900,0,0,581420,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373778.380472,5578248,896,5577352,2822144,8177868,0,1440,11202132,16161868,8664668,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,13762144,8157964,5604180,479664,6416,5807116,23406776,12207040,32323740,27616,0,66980,8384,479664,101756,0,900,0,0,581420,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373778.584439,5591032,896,5590136,2822144,8333776,0,1440,11123216,16161868,9775964,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,13826660,8314068,5512592,479664,6416,5802684,23242760,12121828,32323740,27616,0,67288,8384,479664,101756,0,900,0,0,581420,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373778.7882054,5592920,896,5592024,2822144,8461636,0,1440,11110828,16161868,9955524,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,13944856,8442804,5502052,479664,6416,5801076,23121388,12009108,32323740,27616,0,67620,8384,479664,101756,0,900,0,0,581420,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373778.9917016,5600968,896,5600072,2824192,8674220,0,1440,11052796,16161868,10576160,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14090708,8655148,5435560,479656,6416,5797236,22903348,11849520,32323740,27616,0,67968,8384,479656,101756,0,900,0,0,581412,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373779.194916,5608104,896,5607208,2838528,8768044,0,1440,10988132,16161868,10918868,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14112312,8749004,5363308,479656,6416,5794500,22809792,11821080,32323740,27616,0,68212,8384,479656,101756,0,900,0,0,581412,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373779.3976817,5610360,896,5609464,2840576,8885836,0,1440,10969184,16161868,11000796,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14207188,8866596,5340592,479648,6416,5792668,22690808,11722564,32323740,27616,0,68352,8384,479648,101756,0,900,0,0,581404,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373779.6010232,5611304,896,5610408,2842624,9053152,0,1440,10951580,16161868,11303260,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14359100,9034288,5324812,479636,6416,5792128,22531516,11578120,32323740,27616,0,68776,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373779.8040674,5611352,896,5610456,2842624,9215536,0,1440,10938836,16161868,11382996,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14507764,9196612,5311152,479636,6416,5791896,22365904,11426120,32323740,27616,0,69012,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373780.0073817,5622480,896,5621584,2842624,9237968,0,1440,10909332,16161868,11285800,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14490832,9219036,5271796,479636,6416,5773672,22346748,11435192,32323740,27616,0,69212,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373780.2107277,5623924,896,5623028,2832384,8783772,0,1440,10907876,16161868,10836252,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14034068,8764852,5269216,479636,6416,5772244,22795316,11884896,32323740,27616,0,68248,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373780.415211,5623924,896,5623028,2832384,9057668,0,1440,10907880,16161868,10959212,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14307916,9038696,5269220,479636,6416,5772244,22524684,11614260,32323740,27616,0,68404,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373780.6196012,5623924,896,5623028,2832384,9303004,0,1440,10907880,16161868,11082092,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14553252,9284032,5269220,479636,6416,5772244,22277724,11367300,32323740,27616,0,68404,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373780.8239467,5623924,896,5623028,2832384,9550160,0,1440,10907880,16161868,11204972,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,14799680,9530460,5269220,479636,6416,5772244,22030764,11120340,32323740,27616,0,68404,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373781.0284293,5623924,896,5623028,2832384,9795496,0,1440,10907880,16161868,11327948,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,15045380,9776160,5269220,479636,6416,5772244,21784812,10874388,32323740,27616,0,68404,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373781.2332866,5623924,896,5623028,2832384,10155480,0,1440,10907880,16161868,11449664,28311552,5617664,133028,311900,0,0,0,0,0,0,0,2048,0,15405720,10136500,5269220,479636,6416,5772244,21421428,10511004,32323740,27616,0,69984,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373781.4385326,5623924,896,5623028,2832384,10616340,0,1440,10907884,16161868,11590024,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,15866508,10597284,5269224,479636,6416,5772244,20962036,10051608,32323740,27616,0,71168,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373781.6432033,5623924,896,5623028,2832384,11018968,0,1440,10907884,16161868,11712988,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,16269180,10999956,5269224,479636,6416,5772244,20557828,9647400,32323740,27616,0,71224,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373781.8483422,5623924,896,5623028,2832384,11417184,0,1440,10907884,16161868,11835824,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,16667032,11397808,5269224,479636,6416,5772244,20159164,9248736,32323740,27616,0,71224,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373782.0527186,5623924,896,5623028,2832384,11809672,0,1440,10907884,16161868,11958724,28311552,5617664,133028,311892,0,0,0,0,0,0,0,2048,0,17059876,11790652,5269224,479636,6416,5772244,19765540,8855112,32323740,27616,0,71352,8384,479636,101756,0,900,0,0,581392,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373782.256923,5623972,896,5623076,2832384,11949832,0,1440,10908188,16161868,12048856,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,17202576,11933096,5269480,479636,6416,5772292,19622336,8711604,32323740,27616,0,74936,8384,479636,101760,0,900,0,0,581396,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373782.4601417,5623972,896,5623076,1759232,5941716,0,1440,10908192,16161868,6999004,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,11218492,5949008,5269484,479636,6416,5772292,25615336,14704600,32323740,27616,0,63288,8384,479636,101760,0,900,0,0,581396,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373782.6631453,5644240,896,5643344,0,2197704,0,1440,10929064,16161868,1949032,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,7448628,2179144,5269484,479636,6416,5778116,29393324,18462320,32323740,27616,0,55672,8384,479636,101752,0,900,0,0,581388,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373782.867345,5688180,896,5687284,0,2197188,0,1440,10973100,16161868,1950072,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,7448124,2178640,5269484,479636,6416,5807548,29393164,18418220,32323740,27616,0,55464,8384,479636,101752,0,900,0,0,581388,0,0,0,34724,0,34359738367,23852,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373792.4350374,8542888,892,8541996,0,798924,0,1452,10436620,16161868,1692380,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,2656176,779704,1876472,469644,5652,47688,30834132,20407480,32323740,27616,0,5532,8384,469644,101428,0,900,0,0,571072,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373792.649079,8593052,892,8592160,0,1970428,0,1452,10542664,16161868,3228008,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,3885980,1951416,1934564,469644,5744,48200,29662948,19128040,32323740,27616,0,8368,8384,469644,101484,0,900,0,0,571128,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373792.8526492,8593248,892,8592356,0,2338952,0,1452,10573720,16161868,3311256,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,4284000,2319988,1964012,469644,5744,48200,29288076,18723524,32323740,27616,0,9040,8384,469644,101484,0,900,0,0,571128,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373793.0565069,8618720,892,8617828,0,2814524,0,1452,11123764,16161868,3784196,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,5284992,2795792,2489200,469644,5744,48420,28815564,17700352,32323740,27616,0,10076,8384,469644,101476,0,900,0,0,571120,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373793.260954,8675372,892,8674480,0,3319548,0,1452,11703536,16161868,4294572,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,6313432,3300428,3013004,469644,5744,48420,28311964,16616296,32323740,27616,0,11116,8384,469644,101476,0,900,0,0,571120,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373793.4651704,8729300,892,8728408,0,3839296,0,1452,12300800,16161868,4818412,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,7375356,3820284,3555072,469644,5744,48420,27785944,15494280,32323740,27616,0,12128,8384,469644,101476,0,900,0,0,571120,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373793.66931,8766316,892,8765424,0,4342928,0,1452,12891964,16161868,5320816,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,8434004,4324180,4109824,469644,5744,48420,27284756,14401324,32323740,27616,0,13044,8384,469644,101716,0,900,0,0,571360,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373793.8740726,8794116,892,8793224,0,4813004,0,1452,13443188,16161868,5796636,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,9428236,4794384,4633852,469644,5744,48420,26812424,13377164,32323740,27616,0,14112,8384,469644,102324,0,900,0,0,571968,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373794.07837,8808492,892,8807600,0,5027060,0,1452,13693368,16161868,6015860,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,9877916,5008348,4869568,469644,5744,48420,26598724,12913372,32323740,27616,0,14512,8384,469644,102572,0,900,0,0,572216,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373794.282374,8832428,892,8831536,0,5243568,0,1452,13945040,16161868,6237440,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,10320900,5224532,5096368,469644,5744,48420,26380808,12444720,32323740,27616,0,14876,8384,469644,102760,0,900,0,0,572404,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373794.4857917,8886312,892,8885420,0,5453732,0,1452,14194172,16161868,6447812,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,10727216,5435424,5291792,469644,5744,48420,26167360,11981964,32323740,27616,0,15184,8384,469644,102932,0,900,0,0,572576,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373794.6887298,8947160,892,8946268,0,5668760,0,1452,14445748,16161868,6661136,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,11131416,5649372,5482044,469644,5744,48420,25954776,11518280,32323740,27616,0,15484,8384,469644,103084,0,900,0,0,572728,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373794.8929477,9000020,892,8999128,0,5879344,0,1452,14696164,16161868,6874648,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,11540932,5860292,5680640,469644,5744,48420,25744516,11056564,32323740,27616,0,15916,8384,469644,103320,0,900,0,0,572964,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373795.096558,9018716,892,9017824,0,6092436,0,1452,14945840,16161868,7093692,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,11983892,6073400,5910492,469644,5744,48420,25530484,10593984,32323740,27616,0,16204,8384,469644,103472,0,900,0,0,573116,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373795.3002882,9030296,892,9029404,0,6303720,0,1452,15194980,16161868,7305456,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,12433744,6285024,6148720,469644,5744,48420,25315436,10129128,32323740,27616,0,16556,8384,469644,103672,0,900,0,0,573316,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373795.5039756,9048896,892,9048004,0,6516216,0,1452,15447716,16161868,7521916,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,12880832,6497448,6383384,469644,5744,48420,25105836,9666264,32323740,27616,0,16976,8384,469644,103908,0,900,0,0,573552,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q19,1702373795.7082696,9076980,892,9076088,0,6728424,0,1452,15698348,16161868,7739648,28311552,5617664,133028,116,0,0,0,0,0,0,0,2048,0,13314956,6709676,6605280,469644,5744,48420,24892024,9202472,32323740,27616,0,17316,8384,469644,104084,0,900,0,0,573728,0,0,0,34724,0,34359738367,23180,0,0,0,0
