benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q20_01_connections,1716378153.741216,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10133336,0,0,14688780,7743348,7696372,46976,0,8354816,132,2752,49856,16324,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19105,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q20_01_connections,1716378153.9468322,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10133336,0,0,14688780,7746292,7699316,46976,0,8354816,132,2752,49856,16324,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19105,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q20_01_connections,1716378154.1526644,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10145624,0,0,14688780,7750388,7703412,46976,0,8367104,132,2752,49856,16324,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19105,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378163.839584,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,2949164,0,0,14688780,541388,494412,46976,0,1170644,132,2752,49856,2208,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378164.0552125,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,3990452,0,0,14688780,1649868,1602892,46976,0,2211932,132,2752,49856,4244,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378164.2606208,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,5043188,0,0,14688780,2695372,2648396,46976,0,3264668,132,2752,49856,6304,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378164.4657185,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,6056532,0,0,14688780,3737420,3690444,46976,0,4278012,132,2752,49856,8280,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378164.6712625,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,7138036,0,0,14688780,4772812,4725836,46976,0,5359516,132,2752,49856,10396,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378164.875983,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,8189268,0,0,14688780,5818572,5771596,46976,0,6410748,132,2752,49856,12456,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378165.0800996,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9161140,0,0,14688780,6845772,6798796,46976,0,7382800,132,2752,49856,14360,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378165.285199,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9961716,0,0,14688780,7583948,7536972,46976,0,8183644,132,2752,49856,15924,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378165.489735,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10308852,0,0,14688780,7846732,7799756,46976,0,8531792,132,2752,49856,16604,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378165.6934297,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10729204,0,0,14688780,8233036,8186060,46976,0,8953796,132,2752,49856,17432,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378165.8980792,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11106036,0,0,14688780,8624076,8577100,46976,0,9332292,132,2752,49856,18172,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378166.1014564,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11607720,0,0,14688780,9076224,9029248,46976,0,9834452,132,2752,49856,18928,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378166.3051813,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11606836,0,0,14688780,9191244,9144268,46976,0,9833724,132,2752,49856,19152,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378166.5095878,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11606696,0,0,14688780,9191244,9144268,46976,0,9833584,132,2752,49856,19152,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378166.71494,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11606656,0,0,14688780,9191116,9144140,46976,0,9833544,132,2752,49856,19152,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378166.9194036,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11606536,0,0,14688780,9191116,9144140,46976,0,9833424,132,2752,49856,19152,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378167.123915,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11606388,0,0,14688780,9190964,9143988,46976,0,9833276,132,2752,49856,19152,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378167.329148,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11605952,0,0,14688780,9190692,9143716,46976,0,9832840,132,2752,49856,19152,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378167.5336597,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,12210072,0,0,14688780,9787940,9740964,46976,0,10437224,132,2752,49856,20336,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q21_01_connections,1716378167.738135,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,12390040,0,0,14688780,9971364,9924388,46976,0,10617264,132,2752,49856,20688,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19123,257
