benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804268.5654688,9278052,812,9277240,14336,1948396,0,5200,29213204,16161872,2672776,29360128,4595712,106404,834384,0,0,0,0,0,0,0,2048,0,21853456,1929748,19923708,595672,6384,26506988,29604120,268964,32323748,27620,0,69828,8192,595672,108408,0,880,0,0,704080,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804268.7692645,9277736,812,9276924,14336,1986604,0,5200,29194352,16161872,2721184,29360128,4595712,106404,845208,0,0,0,0,0,0,0,2048,0,21873508,1968000,19905508,595424,6384,26488672,29566232,249840,32323748,27620,0,69940,8192,595424,108408,0,880,0,0,703832,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804268.9720595,9297984,812,9297172,14336,1986744,0,5200,29206800,16161872,2721444,29360128,4595712,106404,858312,0,0,0,0,0,0,0,2048,0,21865852,1968140,19897712,595144,6384,26501912,29571260,242696,32323748,27620,0,69940,8192,595144,108360,0,880,0,0,703504,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804269.1747956,9311440,812,9310628,14336,1986772,0,5200,29220292,16161872,2721444,29360128,4595712,106404,864136,0,0,0,0,0,0,0,2048,0,21865884,1968168,19897716,595144,6384,26512264,29571716,229692,32323748,27620,0,69940,8192,595144,108360,0,880,0,0,703504,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804269.3779895,9310164,812,9309352,14336,1987180,0,5200,29182812,16161872,2721360,29360128,4595712,106404,883064,0,0,0,0,0,0,0,2048,0,21830076,1968548,19861528,594636,6384,26477592,29571148,267096,32323748,27620,0,69956,8192,594636,108296,0,880,0,0,702932,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804269.5807202,9320948,812,9320136,14336,1997156,0,5200,29193632,16161872,2721360,29360128,4595712,106404,883064,0,0,0,0,0,0,0,2048,0,21840080,1978552,19861528,594636,6384,26483888,29561016,246180,32323748,27620,0,69956,8192,594636,108296,0,880,0,0,702932,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804269.7838378,9332928,812,9332116,14336,1997076,0,5200,29187560,16161872,2723380,29360128,4595712,106404,902356,0,0,0,0,0,0,0,2048,0,21821992,1978472,19843520,594220,6384,26482040,29562312,253920,32323748,27620,0,69956,8192,594220,108232,0,880,0,0,702452,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804269.9866793,9340344,812,9339532,14336,1997160,0,5200,29187396,16161872,2723420,29360128,4595712,106404,902356,0,0,0,0,0,0,0,2048,0,21814704,1978556,19836148,594220,6384,26477584,29562188,253752,32323748,27620,0,69956,8192,594220,108232,0,880,0,0,702452,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804270.1903217,9364320,812,9363508,14336,1996620,0,5200,29211380,16161872,2722320,29360128,4595712,106404,921648,0,0,0,0,0,0,0,2048,0,21814164,1978016,19836148,594220,6384,26505868,29562752,230340,32323748,27620,0,69956,8192,594220,108232,0,880,0,0,702452,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804270.3931046,9374588,812,9373776,14336,1996704,0,5200,29201012,16161872,2722724,29360128,4595712,106404,934752,0,0,0,0,0,0,0,2048,0,21793664,1978100,19815564,593856,6384,26494688,29562656,240924,32323748,27620,0,69956,8192,593856,108232,0,880,0,0,702088,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804270.59605,9379656,812,9378844,14336,1996956,0,5200,29198268,16161872,2722644,29360128,4595712,106404,940576,0,0,0,0,0,0,0,2048,0,21786228,1978352,19807876,593856,6384,26490332,29562136,243024,32323748,27620,0,69956,8192,593856,108232,0,880,0,0,702088,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804270.7989345,9394552,812,9393740,14336,1914664,0,5208,29195452,16161872,2656576,29360128,4595712,106404,959972,0,0,0,0,0,0,0,2048,0,21686036,1896176,19789860,593276,6384,26488904,29637160,321748,32323748,27620,0,69796,8192,593276,108120,0,880,0,0,701396,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804271.0019772,9400184,812,9399372,14336,1931176,0,5208,29201460,16161872,2657316,29360128,4595712,106404,959972,0,0,0,0,0,0,0,2048,0,21702548,1912688,19789860,593276,6384,26493564,29623872,302828,32323748,27620,0,69828,8192,593276,108120,0,880,0,0,701396,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804271.2051826,9431220,812,9430408,14336,1953648,0,5208,29232188,16161872,2706688,29360128,4595712,106404,979044,0,0,0,0,0,0,0,2048,0,21724976,1935116,19789860,593276,6384,26526432,29604256,252176,32323748,27620,0,69876,8192,593276,108120,0,880,0,0,701396,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804271.4082296,9438760,812,9437948,14336,1970304,0,5208,29239688,16161872,2706468,29360128,4595712,106404,979060,0,0,0,0,0,0,0,2048,0,21741644,1951784,19789860,593276,6384,26531320,29587856,228236,32323748,27620,0,69908,8192,593276,108120,0,880,0,0,701396,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804271.6108246,9446344,812,9445532,14336,1970644,0,5208,29221976,16161872,2723388,29360128,4595712,106404,998156,0,0,0,0,0,0,0,2048,0,21716652,1952096,19764556,592740,6384,26516036,29586760,245396,32323748,27620,0,69940,8192,592740,108056,0,880,0,0,700796,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804271.813969,9439792,812,9438980,14336,1987700,0,5208,29197768,16161872,2725852,29360128,4595712,106404,998156,0,0,0,0,0,0,0,2048,0,21716044,1969152,19746892,592488,6384,26487596,29569348,252452,32323748,27620,0,69940,8192,592488,108056,0,880,0,0,700544,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804272.0167365,9460608,812,9459796,14336,1955932,0,5208,29211004,16161872,2692580,29360128,4595712,106404,1017084,0,0,0,0,0,0,0,2048,0,21676736,1937384,19739352,592208,6384,26505072,29602076,272184,32323748,27620,0,69956,8192,592208,107992,0,880,0,0,700200,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804272.2194824,9473532,812,9472720,14336,1965264,0,5208,29223924,16161872,2692580,29360128,4595712,106404,1017084,0,0,0,0,0,0,0,2048,0,21686068,1946716,19739352,592208,6384,26512748,29592824,250008,32323748,27620,0,69956,8192,592208,107992,0,880,0,0,700200,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804272.4221957,9491472,812,9490660,14336,1975176,0,5208,29234396,16161872,2709196,29360128,4595712,106404,1036328,0,0,0,0,0,0,0,2048,0,21688468,1956620,19731848,592096,6384,26528744,29583372,230232,32323748,27620,0,69924,8192,592096,107992,0,880,0,0,700088,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804272.6249514,9487716,812,9486904,14336,1981960,0,5208,29205616,16161872,2709196,29360128,4595712,106404,1041424,0,0,0,0,0,0,0,2048,0,21670224,1963404,19706820,591676,6384,26496724,29576928,252992,32323748,27620,0,69924,8192,591676,107928,0,880,0,0,699604,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804272.8279324,9489684,812,9488872,14336,1981732,0,5208,29190120,16161872,2708364,29360128,4595712,106404,1055412,0,0,0,0,0,0,0,2048,0,21652516,1963176,19689340,591252,6384,26484292,29576512,268512,32323748,27620,0,69924,8192,591252,107864,0,880,0,0,699116,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804273.0310354,9512036,812,9511224,14336,1981776,0,5208,29212476,16161872,2708668,29360128,4595712,106404,1063496,0,0,0,0,0,0,0,2048,0,21652552,1963212,19689340,591252,6384,26503548,29576940,246588,32323748,27620,0,69924,8192,591252,107864,0,880,0,0,699116,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804273.2340364,9510912,812,9510100,14336,1995484,0,5208,29194032,16161872,2726436,29360128,4595712,106404,1074500,0,0,0,0,0,0,0,2048,0,21648868,1976920,19671948,590888,6384,26487804,29562308,250836,32323748,27620,0,69956,8192,590888,107864,0,880,0,0,698752,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804273.437027,9518204,812,9517392,14336,1998660,0,5208,29184052,16161872,2726424,29360128,4595712,106404,1083760,0,0,0,0,0,0,0,2048,0,21634680,1980096,19654584,590888,6384,26475600,29560504,259104,32323748,27620,0,69956,8192,590888,107864,0,880,0,0,698752,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804273.6408403,9525132,812,9524320,14336,1996920,0,5208,29183420,16161872,2723824,29360128,4595712,106404,1093588,0,0,0,0,0,0,0,2048,0,21625628,1978356,19647272,590524,6384,26477132,29559252,258600,32323748,27620,0,69956,8192,590524,107864,0,880,0,0,698388,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804273.8436863,9552872,812,9552060,14336,1996988,0,5208,29211188,16161872,2723848,29360128,4595712,106404,1106692,0,0,0,0,0,0,0,2048,0,21625696,1978424,19647272,590524,6384,26503960,29560532,232140,32323748,27620,0,69956,8192,590524,107864,0,880,0,0,698388,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804274.0465417,9548460,812,9547648,14336,1997500,0,5208,29189440,16161872,2723844,29360128,4595712,106404,1112672,0,0,0,0,0,0,0,2048,0,21608832,1978944,19629888,590168,6384,26481092,29560096,253856,32323748,27620,0,69956,8192,590168,107736,0,880,0,0,697904,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804274.2496214,9545520,812,9544708,14336,1997932,0,5208,29153440,16161872,2726256,29360128,4595712,106404,1131768,0,0,0,0,0,0,0,2048,0,21576392,1979376,19597016,589804,6384,26446460,29561060,290996,32323748,27620,0,69956,8192,589804,107736,0,880,0,0,697540,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804274.4528005,9552696,812,9551884,14336,1997384,0,5208,29156868,16161872,2723772,29360128,4595712,106404,1131768,0,0,0,0,0,0,0,2048,0,21571840,1978808,19593032,589504,6384,26446780,29560956,288000,32323748,27620,0,69956,8192,589504,107688,0,880,0,0,697192,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804274.6560802,9582244,812,9581432,14336,1996712,0,5208,29186364,16161872,2723560,29360128,4595712,106404,1150852,0,0,0,0,0,0,0,2048,0,21571164,1978128,19593036,589504,6384,26479536,29561024,258516,32323748,27620,0,69956,8192,589504,107688,0,880,0,0,697192,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804274.8588474,9587344,812,9586532,14336,1996936,0,5208,29191516,16161872,2723600,29360128,4595712,106404,1150852,0,0,0,0,0,0,0,2048,0,21571404,1978368,19593036,589504,6384,26483160,29560832,253224,32323748,27620,0,69956,8192,589504,107688,0,880,0,0,697192,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804275.0616546,9599856,812,9599044,14336,1915160,0,5208,29186896,16161872,2641556,29360128,4595712,106404,1169780,0,0,0,0,0,0,0,2048,0,21472560,1896604,19575956,589136,6384,26476324,29643036,340364,32323748,27620,0,69956,8192,589136,107624,0,880,0,0,696760,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804275.2646468,9602828,812,9602016,14336,1915644,0,5208,29189916,16161872,2658236,29360128,4595712,106404,1169780,0,0,0,0,0,0,0,2048,0,21473036,1897076,19575960,589136,6384,26483140,29642484,336836,32323748,27620,0,69988,8192,589136,107624,0,880,0,0,696760,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804275.4670973,9604616,812,9603804,14336,1930724,0,5208,29191712,16161872,2658236,29360128,4595712,106404,1169780,0,0,0,0,0,0,0,2048,0,21488124,1912164,19575960,589136,6384,26485256,29627388,319952,32323748,27620,0,69988,8192,589136,107624,0,880,0,0,696760,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804275.6699953,9632084,812,9631272,14336,1934460,0,5208,29219136,16161872,2672156,29360128,4595712,106404,1182884,0,0,0,0,0,0,0,2048,0,21491864,1915904,19575960,589136,6384,26510044,29623356,288452,32323748,27620,0,69988,8192,589136,107624,0,880,0,0,696760,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804275.8729022,9644604,812,9643792,14336,1970072,0,5208,29231660,16161872,2705100,29360128,4595712,106404,1188708,0,0,0,0,0,0,0,2048,0,21527432,1951472,19575960,589136,6384,26522964,29587744,240320,32323748,27620,0,70020,8192,589136,107624,0,880,0,0,696760,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804276.0758889,9660132,812,9659320,14336,1970256,0,5208,29234900,16161872,2721736,29360128,4595712,106404,1205088,0,0,0,0,0,0,0,2048,0,21515196,1951656,19563540,589080,6384,26527296,29587412,236936,32323748,27620,0,70052,8192,589080,107624,0,880,0,0,696704,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804276.2787323,9641972,812,9641160,14336,1987076,0,5208,29185480,16161872,2722256,29360128,4595712,106404,1191400,0,0,0,0,0,0,0,2048,0,21500848,1968476,19532372,588296,6384,26475656,29570992,270628,32323748,27620,0,70052,8192,588296,107560,0,880,0,0,695856,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804276.481587,9671728,812,9670916,14336,1940848,0,5208,29215212,16161872,2664932,29360128,4595712,106404,1212120,0,0,0,0,0,0,0,2048,0,21454620,1922248,19532372,588296,6384,26508332,29613152,283032,32323748,27620,0,70052,8192,588296,107560,0,880,0,0,695856,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804276.684321,9683848,812,9683036,14336,1940848,0,5208,29227336,16161872,2664932,29360128,4595712,106404,1226500,0,0,0,0,0,0,0,2048,0,21454620,1922248,19532372,588296,6384,26515964,29613176,270936,32323748,27620,0,70052,8192,588296,107560,0,880,0,0,695856,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804276.8871405,9674752,812,9673940,14336,1975064,0,5208,29182372,16161872,2722824,29360128,4595712,106404,1245428,0,0,0,0,0,0,0,2048,0,21453024,1956464,19496560,587768,6384,26475468,29582740,285936,32323748,27620,0,70052,8192,587768,107496,0,880,0,0,695264,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804277.090717,9694012,812,9693200,14336,1982664,0,5208,29201548,16161872,2722808,29360128,4595712,106404,1249532,0,0,0,0,0,0,0,2048,0,21460488,1964120,19496368,587516,6384,26491268,29576656,261036,32323748,27620,0,69936,8192,587516,107432,0,880,0,0,694948,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804277.2934735,9716200,812,9715388,14336,1948372,0,5208,29223740,16161872,2672908,29360128,4595712,106404,1264876,0,0,0,0,0,0,0,2048,0,21426196,1929828,19496368,587516,6384,26514612,29606924,269116,32323748,27620,0,69860,8192,587516,107432,0,880,0,0,694948,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804277.4968162,9725644,812,9724832,14336,1971128,0,5208,29216500,16161872,2724232,29360128,4595712,106404,1277820,0,0,0,0,0,0,0,2048,0,21432252,1952584,19479668,587288,6384,26509000,29587820,257496,32323748,27620,0,69892,8192,587288,107432,0,880,0,0,694720,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804277.6997206,9727668,812,9726856,14336,1987448,0,5208,29201856,16161872,2723204,29360128,4595712,106404,1285260,0,0,0,0,0,0,0,2048,0,21431892,1968904,19462988,587012,6384,26489472,29571852,256460,32323748,27620,0,69940,8192,587012,107368,0,880,0,0,694380,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804277.9024942,9753640,812,9752828,14336,1932496,0,5208,29227768,16161872,2657720,29360128,4595712,106404,1304344,0,0,0,0,0,0,0,2048,0,21376940,1913952,19462988,587012,6384,26520108,29625516,284152,32323748,27620,0,69828,8192,587012,107368,0,880,0,0,694380,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804278.1053436,9766956,812,9766144,14336,1932504,0,5208,29241432,16161872,2657716,29360128,4595712,106404,1304344,0,0,0,0,0,0,0,2048,0,21376948,1913960,19462988,587012,6384,26530760,29620624,265944,32323748,27620,0,69828,8192,587012,107368,0,880,0,0,694380,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804278.308488,9758588,812,9757776,14336,1970748,0,5208,29200140,16161872,2704344,29360128,4595712,106404,1323428,0,0,0,0,0,0,0,2048,0,21382220,1952204,19430016,586284,6384,26492088,29583104,270492,32323748,27620,0,69908,8192,586284,107368,0,880,0,0,693652,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804278.511594,9786696,812,9785884,14336,1971204,0,5208,29227756,16161872,2707244,29360128,4595712,106404,1336388,0,0,0,0,0,0,0,2048,0,21382520,1952660,19429860,586204,6384,26519448,29583320,242836,32323748,27620,0,69908,8192,586204,107288,0,880,0,0,693492,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804278.7148411,9798480,812,9797668,14336,1971984,0,5208,29239472,16161872,2709552,29360128,4595712,106404,1332320,0,0,0,0,0,0,0,2048,0,21383296,1953436,19429860,586204,6384,26529708,29585316,233048,32323748,27620,0,69908,8192,586204,107288,0,880,0,0,693492,0,0,0,34728,0,34359738367,23964,5824,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804278.9184368,9811448,812,9810636,14336,1916292,0,5208,29235980,16161872,2642788,29360128,4595712,106404,1349428,0,0,0,0,0,0,0,2048,0,21311128,1897744,19413384,585952,6384,26526516,29641272,292764,32323748,27620,0,69908,8192,585952,107256,0,880,0,0,693208,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804279.121359,9817092,812,9816280,14336,1932804,0,5208,29241652,16161872,2658684,29360128,4595712,106404,1349428,0,0,0,0,0,0,0,2048,0,21327640,1914256,19413384,585952,6384,26532596,29625036,270884,32323748,27620,0,69940,8192,585952,107256,0,880,0,0,693208,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804279.3241763,9827580,812,9826768,14336,1955788,0,5208,29235720,16161872,2716360,29360128,4595712,106404,1362532,0,0,0,0,0,0,0,2048,0,21334196,1937192,19397004,585704,6384,26527764,29603808,255796,32323748,27620,0,69972,8192,585704,107256,0,880,0,0,692960,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804279.5269537,9825992,812,9825180,14336,1974664,0,5208,29217832,16161872,2716360,29360128,4595712,106404,1368356,0,0,0,0,0,0,0,2048,0,21336752,1956116,19380636,585372,6384,26505296,29584800,255076,32323748,27620,0,69972,8192,585372,107208,0,880,0,0,692580,0,0,0,34728,0,34359738367,23964,0,0,0,0
