benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587358.8483195,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9351664,3156104,6195560,0,7314804,132,84524,2436,44232,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587359.0517023,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9376264,3180704,6195560,0,7314804,132,84524,2436,44280,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587359.2549417,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9396760,3201200,6195560,0,7314804,132,84524,2436,44320,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587359.4587681,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9421348,3225788,6195560,0,7314804,132,84524,2436,44368,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587359.6619046,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9441836,3246276,6195560,0,7314804,132,84524,2436,44408,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587359.865276,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9464376,3268816,6195560,0,7314804,132,84524,2436,44452,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587360.0686183,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9488960,3293400,6195560,0,7314804,132,84524,2436,44500,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587360.2719204,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9511496,3315936,6195560,0,7314804,132,84524,2436,44544,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587360.4753692,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9531980,3336420,6195560,0,7314804,132,84524,2436,44584,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587360.67885,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56111088,0,0,25590424,9564392,3365632,6198760,0,7325316,132,84524,2436,44652,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587360.882267,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56111088,0,0,25590424,9605992,3400448,6205544,0,7325316,132,84524,2436,44748,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587361.0855858,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56111088,0,0,25590424,9642596,3431164,6211432,0,7327364,132,84524,2436,44828,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587361.2888682,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56111088,0,0,25590424,9676900,3459836,6217064,0,7327364,132,84524,2436,44904,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587361.4922955,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56111088,0,0,25590424,9703524,3486460,6217064,0,7327364,132,84524,2436,44956,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587361.6956327,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56111088,0,0,25590424,9730148,3513084,6217064,0,7327364,132,84524,2436,45008,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587361.8989718,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56111088,0,0,25590424,9754724,3537660,6217064,0,7327364,132,84524,2436,45056,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587362.1025465,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9778376,3561312,6217064,0,8690936,132,84524,2436,45104,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587362.3059833,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9800904,3583840,6217064,0,8690936,132,84524,2436,45148,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587362.509325,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9821384,3604320,6217064,0,8690936,132,84524,2436,45188,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587362.7125847,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9841864,3624800,6217064,0,8690936,132,84524,2436,45228,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587362.9163947,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9864392,3647328,6217064,0,8690936,132,84524,2436,45272,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587363.119849,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9884872,3667808,6217064,0,8690936,132,84524,2436,45312,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587363.3231676,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9907400,3690336,6217064,0,8690936,132,84524,2436,45356,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587363.5265539,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9929928,3712864,6217064,0,8690936,132,84524,2436,45400,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587363.7299607,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,57474660,0,0,25590424,9956680,3737440,6219240,0,8690936,132,84524,2436,45448,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
