benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582785.3966546,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,5656248,5656248,143672,5512576,0,612324,132,84524,2348,37608,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582785.600402,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,5805368,5805368,146744,5658624,0,612324,132,84524,2348,38768,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582785.804189,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,5953848,5953848,149688,5804160,0,612324,132,84524,2348,39948,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582786.0087636,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,6102712,6102712,152376,5950336,0,612324,132,84524,2348,41092,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582786.212521,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,6251064,6251064,155448,6095616,0,612324,132,84524,2348,42268,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582786.4166985,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,6399416,6399416,158008,6241408,0,614800,132,84524,2348,43420,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582786.6204898,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,6549176,6549176,160824,6388352,0,614800,132,84524,2348,44596,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582786.8246474,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,6697144,6697144,163512,6533632,0,661520,132,84524,2348,45812,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582787.028446,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,6846264,6846264,166456,6679808,0,661520,132,84524,2348,47008,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582787.2324655,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,6994872,6994872,169400,6825472,0,661520,132,84524,2348,48168,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,hot,q20,1726582791.439526,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362248,53362248,0,0,7141688,7141688,236472,6905216,0,732180,132,84524,2352,48880,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,hot,q20,1726582791.6572313,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362248,53362248,0,0,7166392,7166392,261176,6905216,0,738320,132,84524,2352,48896,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582801.723825,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,394124,394124,69644,324480,0,515576,132,84524,2340,2460,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582801.9676318,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,1083788,1083788,125964,957824,0,592608,132,84524,2340,6652,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582802.172661,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,1670540,1670540,176780,1493760,0,642424,132,84524,2340,10100,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582802.3769057,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,2259084,2259084,227212,2031872,0,717168,132,84524,2340,13484,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582802.581323,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,2793996,2793996,272908,2521088,0,794244,132,84524,2340,16764,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582802.7853146,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,3004428,3004428,290828,2713600,0,829272,132,84524,2340,17932,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582802.9893203,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,3208332,3208332,308108,2900224,0,829272,132,84524,2340,19288,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582803.1937811,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,3418636,3418636,326412,3092224,0,829272,132,84524,2340,20392,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582803.397588,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,3626380,3626380,344076,3282304,0,829272,132,84524,2340,21648,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582803.6013274,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53184112,53184112,0,0,3833740,3833740,361996,3471744,0,829272,132,84524,2340,22868,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582803.8056352,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53194624,53194624,0,0,4044684,4044684,380172,3664512,0,839784,132,84524,2340,23992,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
benchmarks/sept17-hyper,tpch,hyper,cold,q21,1726582804.0098915,hyperdMain,0002,S,21621,0,21621,18683,0,,,64,,21621,21621,21621,2806,53352304,53352304,0,0,4266784,4266784,413216,3853568,0,997464,132,84524,2340,25376,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,103,0
