Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114491.3625968,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114491.5628922,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114491.7631872,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114491.96348,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114492.163788,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114492.364116,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114492.5644467,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114492.7647521,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114492.965048,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114493.1653364,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114493.3656263,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114493.5659182,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114493.7662196,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114493.9665122,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114494.1668146,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114494.3671196,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114494.5674095,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114494.7677076,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114494.9680016,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114495.1683707,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114495.3687258,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114495.5690258,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114495.7693198,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114495.9696174,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114496.169917,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114496.3702083,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114496.5705063,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114496.7708113,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114496.9711175,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114497.1714199,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114497.3717277,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114497.5720282,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114497.7723176,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114497.9726176,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114498.1729178,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114498.3732238,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114498.573511,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114498.7738094,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114498.974105,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114499.174404,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114499.374699,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114499.5749867,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114499.7752762,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114499.9755652,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114500.175859,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114500.3761501,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114500.57646,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114500.7767565,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114500.9770555,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114501.177362,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114501.377653,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114501.5779448,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114501.778234,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114501.978531,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114502.1788235,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114502.3791504,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114502.5794482,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114502.779752,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114502.980055,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114503.1803577,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114503.3806477,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114503.5809393,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114503.781224,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114503.9815161,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114504.1818135,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114504.3821137,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114504.5824296,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114504.782733,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114504.9830303,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114505.1833253,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114505.3836184,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114505.583911,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114505.7841992,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114505.984493,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114506.1847908,2058188,856,2057332,0,104488,0,4468,2747492,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,763524,85984,677540,387744,4800,32848,31562732,28901576,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
