benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015843.3683083,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,2809392,0,0,25933540,660828,636252,24576,0,1440612,132,2752,43588,2700,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,125749,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015843.5864823,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,4299584,0,0,25933540,1798108,1773532,24576,0,2930804,132,2752,43588,4948,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,126902,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015843.7931845,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,4370504,0,0,25933540,2173788,2149084,24704,0,3001724,132,2752,43588,5736,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,126944,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015844.0021791,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,4651128,0,0,25933540,2458332,2433628,24704,0,3282348,132,2752,43588,6288,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127052,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015844.2103505,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,4780144,0,0,25933540,2586844,2562140,24704,0,3411364,132,2752,43588,6540,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127087,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015844.44991,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,4852516,0,0,25933540,2658780,2634076,24704,0,3483736,132,2752,43588,6676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127102,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015844.6851995,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,4922512,0,0,25933540,2728796,2704092,24704,0,3553732,132,2752,43588,6812,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127118,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015844.9106674,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,4989628,0,0,25933540,2796252,2771548,24704,0,3620848,132,2752,43588,6944,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127133,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015845.1499002,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5059568,0,0,25933540,2866396,2841692,24704,0,3690788,132,2752,43588,7076,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127149,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015845.374947,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5126944,0,0,25933540,2933980,2909276,24704,0,3758164,132,2752,43588,7208,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127163,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015845.6038496,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5193020,0,0,25933540,2999644,2974940,24704,0,3824240,132,2752,43588,7340,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127183,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015845.835321,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5261660,0,0,25933540,3068764,3044060,24704,0,3892880,132,2752,43588,7476,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127197,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015846.0696938,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5331152,0,0,25933540,3138524,3113820,24704,0,3962372,132,2752,43588,7612,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127211,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015846.3007998,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5401352,0,0,25933540,3207900,3183196,24704,0,4032572,132,2752,43588,7748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127227,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015846.5397873,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5471328,0,0,25933540,3278172,3253468,24704,0,4102548,132,2752,43588,7884,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127242,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015846.774987,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5542048,0,0,25933540,3349212,3324508,24704,0,4173268,132,2752,43588,8024,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127258,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015847.0033398,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5609944,0,0,25933540,3417308,3392604,24704,0,4241164,132,2752,43588,8156,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127275,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015847.2318723,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5677024,0,0,25933540,3484380,3459676,24704,0,4308244,132,2752,43588,8288,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127291,1061
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015847.4672284,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5748820,0,0,25933540,3555548,3530844,24704,0,4380040,132,2752,43588,8428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127308,1062
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015847.7024732,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5817756,0,0,25933540,3624412,3599708,24704,0,4448976,132,2752,43588,8556,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127324,1063
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015847.9342515,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5888216,0,0,25933540,3694812,3670108,24704,0,4519436,132,2752,43588,8700,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127338,1063
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015848.1662366,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,5957116,0,0,25933540,3764316,3739612,24704,0,4588336,132,2752,43588,8836,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127356,1063
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015848.4010117,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,6027912,0,0,25933540,3834972,3810268,24704,0,4659132,132,2752,43588,8972,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127378,1063
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q19,1706015848.633603,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,29127936,6095196,0,0,25933540,3903452,3878748,24704,0,4726416,132,2752,43588,9108,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127394,1063
