benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573455.3022816,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,5241320,5188584,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573455.5065334,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,5434216,5381480,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573455.710466,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,5626088,5573352,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573455.9142308,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,5817576,5764840,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573456.1179688,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,6009192,5956456,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573456.3219652,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,6201320,6148584,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573456.5261054,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,6394728,6341992,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573456.7302608,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,6585832,6533096,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573456.9342387,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,6777960,6725224,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573457.1383536,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,6970728,6917992,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573457.3420434,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,7161648,7108912,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573457.5458872,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,7351984,7299248,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573457.7502215,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,7543472,7490736,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q20,1726573461.8499231,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,7553508,7500772,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,911,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q20,1726573462.064258,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,7624792,7572056,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,911,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q20,1726573462.2694006,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,7652312,7599576,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,911,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q20,1726573462.4755945,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,7656792,7604056,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,911,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q20,1726573462.681414,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,7660760,7608024,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,911,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q21,1726573472.7787633,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784924,28784924,0,0,23178248,555588,502852,52736,0,26901484,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q21,1726573472.9971418,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784924,28784924,0,0,23178248,1192900,1140164,52736,0,26901484,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q21,1726573473.202556,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784924,28784924,0,0,23178248,1789508,1736772,52736,0,26901484,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q21,1726573473.4076958,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784924,28784924,0,0,23178248,2382916,2330180,52736,0,26901484,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q21,1726573473.6129158,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784924,28784924,0,0,23178248,2801732,2748996,52736,0,26901484,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q21,1726573473.8173897,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784924,28784924,0,0,23178248,3018692,2965956,52736,0,26901484,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q21,1726573474.021816,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784924,28784924,0,0,23178248,3234500,3181764,52736,0,26901484,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,13
