benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807804.731507,905704,864,904840,0,11445976,0,3584,11168896,16161872,11987788,29360128,4595712,106404,683760,0,0,0,0,0,0,0,2048,0,21678240,11427076,10251164,480572,6016,49288,20157160,8982048,32323748,27620,0,26500,8192,480572,90632,0,900,0,0,571204,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807804.934815,909740,864,908876,0,11451776,0,3584,10674896,16161872,11992060,29360128,4595712,106404,710780,0,0,0,0,0,0,0,2048,0,21185400,11432832,9752568,480596,6016,49288,20150348,9469772,32323748,27620,0,26500,8192,480596,90680,0,900,0,0,571276,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807805.139222,908492,864,907628,0,10733352,0,3584,10010272,16161872,11272924,29360128,4595712,106404,704252,0,0,0,0,0,0,0,2048,0,19804560,10715444,9089116,481692,6016,49316,20812152,10795180,32323748,27620,0,26500,8192,481692,90672,0,900,0,0,572364,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807805.343201,858652,864,857788,0,9991516,0,3584,6459816,16161872,10528272,29360128,4595712,106404,575396,0,0,0,0,0,0,0,2048,0,15561792,9973292,5588500,481692,6016,49316,21577248,15110004,32323748,27620,0,26500,8192,481692,91236,0,900,0,0,572928,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807805.547536,846100,864,845236,0,9434064,0,3584,6393784,16161872,9966392,29360128,4595712,106404,562688,0,0,0,0,0,0,0,2048,0,14950500,9415416,5535084,492104,6016,49316,22140280,15729320,32323748,27620,0,26452,8192,492104,92188,0,900,0,0,584292,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807805.751547,804760,864,803896,0,8428828,0,3584,4820620,16161872,8961120,29360128,4595712,106404,53800,0,0,0,0,0,0,0,2048,0,12413056,8409460,4003596,495300,6016,49316,23141348,18300020,32323748,27620,0,24884,8192,495300,92528,0,900,0,0,587828,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807817.190006,793968,868,793100,262144,1914628,0,3596,4236600,16161872,2675488,29360128,4595712,106404,322248,0,0,0,0,0,0,0,2048,0,5326000,1896020,3429980,421376,6652,655452,29694908,25511916,32323748,27620,0,14112,8192,421376,89224,0,900,0,0,510600,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807817.4004872,793968,868,793100,428032,2274440,0,3596,4295748,16161872,2892692,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,5744788,2255764,3489024,421776,6656,694332,29330392,25087956,32323748,27620,0,15732,8192,421776,89384,0,900,0,0,511160,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807817.604995,793968,868,793100,808960,2983944,0,3596,4760472,16161872,3567324,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,6919040,2965000,3954040,421776,6656,1010784,28624204,23916752,32323748,27620,0,19528,8192,421776,89384,0,900,0,0,511160,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807817.8093903,793972,868,793104,1331200,3553276,0,3596,5248520,16161872,4255344,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,7976252,3534752,4441500,421776,6656,1346080,28046560,22851644,32323748,27620,0,23188,8192,421776,89384,0,900,0,0,511160,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807818.0138097,793972,868,793104,1857536,4114464,0,3596,5739588,16161872,5108764,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,9028852,4095940,4932912,421776,6656,1683548,27487412,21801084,32323748,27620,0,27688,8192,421776,89672,0,900,0,0,511448,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807818.2184155,793980,868,793112,2424832,4687288,0,3596,6229732,16161872,5356232,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,10091936,4668764,5423172,421776,6656,2018672,26908544,20731948,32323748,27620,0,32636,8192,421776,90224,0,900,0,0,512000,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807818.4232774,793980,868,793112,2922496,5206336,0,3596,6683812,16161872,6405888,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,11064912,5187756,5877156,421776,6656,2329580,26379876,19749296,32323748,27620,0,35288,8192,421776,90504,0,900,0,0,512280,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807818.627245,793980,868,793112,3436544,5722780,0,3596,7131324,16161872,6527024,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,12028776,5704200,6324576,421776,6656,2634924,25837096,18759348,32323748,27620,0,39676,8192,421776,90968,0,900,0,0,512744,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807818.8313231,793748,868,792880,3784704,6164088,0,3596,7389548,16161872,7959876,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,12726764,6145304,6581460,421776,6656,2907524,25448312,18113660,32323748,27620,0,43636,8192,421776,91460,0,900,0,0,513236,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807819.036142,793556,868,792688,3815424,6269836,0,3596,7363840,16161872,8325264,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,12809644,6251236,6558408,421776,6656,2968512,25339116,18027708,32323748,27620,0,44660,8192,421776,91616,0,900,0,0,513392,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807819.2401755,793556,868,792688,4171776,6761392,0,3596,7333828,16161872,8343828,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,13270488,6742844,6527644,421776,6656,3253832,24847560,17566916,32323748,27620,0,48304,8192,421776,91628,0,900,0,0,513404,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807819.4436655,793556,868,792688,4296704,6958900,0,3596,7254328,16161872,8341324,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,13388136,6940292,6447844,421776,6656,3363980,24650528,17449684,32323748,27620,0,50216,8192,421776,91628,0,900,0,0,513404,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807819.6472774,793556,868,792688,4550656,7458724,0,3596,7231404,16161872,8410756,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,13865648,7440200,6425448,421776,6656,3596276,24128020,16949572,32323748,27620,0,53324,8192,421776,91628,0,900,0,0,513404,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807819.8511124,793556,868,792688,4835328,7743980,0,3596,7434380,16161872,8418200,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,14352984,7725456,6627528,421776,6656,3768700,23844652,16464124,32323748,27620,0,55548,8192,421776,91628,0,900,0,0,513404,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807820.0547087,793556,868,792688,5165056,8075064,0,3596,7609572,16161872,9551548,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,14860636,8056540,6804096,421768,6656,3935620,23511624,15954536,32323748,27620,0,57636,8192,421768,91620,0,900,0,0,513388,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807820.2591426,793556,868,792688,5480448,8406608,0,3596,7791856,16161872,11386004,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,15373444,8388084,6985360,421768,6656,4108992,23169704,15431352,32323748,27620,0,59988,8192,421768,91620,0,900,0,0,513388,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807820.4635108,793556,868,792688,5974016,8955624,0,3596,7928916,16161872,11684912,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,16059044,8937100,7121944,421768,6656,4280284,22629668,14754732,32323748,27620,0,62388,8192,421768,91620,0,900,0,0,513388,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807820.6682153,793556,868,792688,5638144,8654088,0,3596,7926412,16161872,11248572,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,15755464,8635296,7120168,421768,6656,4295768,22916904,15043744,32323748,27620,0,62112,8192,421768,91620,0,900,0,0,513388,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807820.872396,793556,868,792688,5638144,9049472,0,3596,7926416,16161872,11324964,29360128,4595712,106404,323176,0,0,0,0,0,0,0,2048,0,16150652,9030400,7120252,421768,6656,4295768,22530624,14657380,32323748,27620,0,62564,8192,421768,91620,0,900,0,0,513388,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807821.0767117,793556,868,792688,5638144,9329680,0,3604,7926564,16161872,11382384,29360128,4595712,106404,296248,0,0,0,0,0,0,0,2048,0,16431052,9310700,7120352,421768,6656,4295860,22254360,14381016,32323748,27620,0,62864,8192,421768,91620,0,900,0,0,513388,0,0,0,34728,0,34359738367,24340,1080,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807821.2798493,793680,868,792812,0,2529104,0,3616,7949648,16161872,2404336,29360128,4595712,106404,261584,0,0,0,0,0,0,0,2048,0,9653632,2510552,7143080,421772,6672,4297424,29066304,21170104,32323748,27620,0,50388,8192,421772,91612,0,900,0,0,513384,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807821.483806,794464,868,793596,0,2529340,0,3616,8006276,16161872,2404460,29360128,4595712,106404,315732,0,0,0,0,0,0,0,2048,0,9709692,2510760,7198932,423468,6672,4312224,29066176,21111644,32323748,27620,0,50436,8192,423468,91612,0,900,0,0,515080,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807821.6883333,795308,868,794440,0,2530256,0,3620,8061968,16161872,2410508,29360128,4595712,106404,369796,0,0,0,0,0,0,0,2048,0,9765448,2511648,7253800,424856,6672,4326856,29065064,21053432,32323748,27620,0,50496,8192,424856,91612,0,900,0,0,516468,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807821.891284,796088,868,795220,0,2530460,0,3620,8126396,16161872,2410552,29360128,4595712,106404,435924,0,0,0,0,0,0,0,2048,0,9829296,2511820,7317476,426552,6672,4337040,29064448,20986664,32323748,27620,0,50512,8192,426552,91612,0,900,0,0,518164,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807822.0951602,796452,868,795584,0,2530460,0,3624,8181608,16161872,2410644,29360128,4595712,106404,490036,0,0,0,0,0,0,0,2048,0,9883780,2511820,7371960,427936,6672,4373152,29063980,20929964,32323748,27620,0,50596,8192,427936,91612,0,900,0,0,519548,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807822.2995474,797112,868,796244,0,2531188,0,3624,8236100,16161872,2414604,29360128,4595712,106404,544148,0,0,0,0,0,0,0,2048,0,9938756,2512548,7426208,429324,6672,4409024,29063828,20873516,32323748,27620,0,50668,8192,429324,91612,0,900,0,0,520936,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807822.5035658,797648,868,796780,0,2531352,0,3628,8296808,16161872,2414724,29360128,4595712,106404,607552,0,0,0,0,0,0,0,2048,0,9999060,2512708,7486352,430868,6672,4437572,29063556,20811020,32323748,27620,0,50748,8192,430868,91612,0,900,0,0,522480,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807822.7069683,797832,868,796964,0,2531516,0,3632,8356452,16161872,2414840,29360128,4595712,106404,664420,0,0,0,0,0,0,0,2048,0,10058756,2512888,7545868,432408,6672,4471616,29063308,20749532,32323748,27620,0,50812,8192,432408,91612,0,900,0,0,524020,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807822.9111233,798432,868,797564,0,2532300,0,3632,8417200,16161872,2418800,29360128,4595712,106404,725208,0,0,0,0,0,0,0,2048,0,10119660,2513668,7605992,433864,6672,4534176,29061732,20685776,32323748,27620,0,50976,8192,433864,91612,0,900,0,0,525476,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807823.1144269,798736,868,797868,0,2533456,0,3636,8492828,16161872,2422760,29360128,4595712,106404,803460,0,0,0,0,0,0,0,2048,0,10196156,2514836,7681320,435976,6672,4597220,29060852,20607152,32323748,27620,0,51144,8192,435976,91620,0,900,0,0,527596,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807823.318462,798980,868,798112,0,2533064,0,3640,8568192,16161872,2421552,29360128,4595712,106404,876164,0,0,0,0,0,0,0,2048,0,10270872,2514444,7756428,437840,6672,4716876,29060452,20529536,32323748,27620,0,51388,8192,437840,91620,0,900,0,0,529460,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807823.52254,799040,868,798172,0,2533144,0,3644,8645100,16161872,2423492,29360128,4595712,106404,954916,0,0,0,0,0,0,0,2048,0,10348156,2514524,7833632,439856,6672,4836284,29059848,20449652,32323748,27620,0,51620,8192,439856,91620,0,900,0,0,531476,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807823.726524,799040,868,798172,0,2533412,0,3648,8716672,16161872,2423532,29360128,4595712,106404,1027588,0,0,0,0,0,0,0,2048,0,10419672,2514792,7904880,441720,6672,4947816,29059136,20375828,32323748,27620,0,51820,8192,441720,91812,0,900,0,0,533532,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807823.9309597,799044,868,798176,0,2534524,0,3652,8791936,16161872,2427752,29360128,4595712,106404,1100212,0,0,0,0,0,0,0,2048,0,10495984,2515784,7980200,443584,6672,5071580,29057208,20296712,32323748,27620,0,52044,8192,443584,92036,0,900,0,0,535620,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807824.1349466,799048,868,798180,0,2536244,0,3656,8869224,16161872,2445440,29360128,4595712,106404,1178980,0,0,0,0,0,0,0,2048,0,10575176,2517672,8057504,445604,6672,5183816,29055152,20215328,32323748,27620,0,52200,8192,445604,92292,0,900,0,0,537896,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807824.338704,799052,868,798184,0,2552172,0,3660,8893712,16161872,2445568,29360128,4595712,106404,1203172,0,0,0,0,0,0,0,2048,0,10615556,2533600,8081956,446224,6672,5208208,29039164,20174264,32323748,27620,0,52288,8192,446224,92372,0,900,0,0,538596,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807824.542923,799052,868,798184,0,2551556,0,3660,8929920,16161872,2447292,29360128,4595712,106404,1239076,0,0,0,0,0,0,0,2048,0,10651188,2532984,8118204,447144,6672,5244476,29039288,20137220,32323748,27620,0,52360,8192,447144,92484,0,900,0,0,539628,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807824.746691,799052,868,798184,0,2551840,0,3660,8954184,16161872,2447400,29360128,4595712,106404,1263044,0,0,0,0,0,0,0,2048,0,10675696,2533232,8142464,447760,6672,5268616,29038712,20111768,32323748,27620,0,52412,8192,447760,92564,0,900,0,0,540324,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807824.9501588,799052,868,798184,0,2551928,0,3660,8990552,16161872,2447520,29360128,4595712,106404,1299012,0,0,0,0,0,0,0,2048,0,10712132,2533320,8178812,448680,6672,5305048,29038948,20074736,32323748,27620,0,52472,8192,448680,92676,0,900,0,0,541356,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807825.1543298,799076,868,798208,0,2551564,0,3672,9024776,16161872,2447496,29360128,4595712,106404,1334980,0,0,0,0,0,0,0,2048,0,10745984,2532956,8213028,449604,6672,5339256,29038328,20038952,32323748,27620,0,52552,8192,449604,92788,0,900,0,0,542392,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807825.358173,799076,868,798208,0,2551564,0,3672,9051024,16161872,2447616,29360128,4595712,106404,1358996,0,0,0,0,0,0,0,2048,0,10772228,2532956,8239272,450220,6672,5365444,29038488,20012252,32323748,27620,0,52596,8192,450220,92868,0,900,0,0,543088,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807825.5619433,799076,868,798208,0,2551564,0,3672,9087356,16161872,2449016,29360128,4595712,106404,1394964,0,0,0,0,0,0,0,2048,0,10808532,2532956,8275576,451140,6672,5401776,29038164,19974704,32323748,27620,0,52668,8192,451140,92980,0,900,0,0,544120,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807825.7658696,799076,868,798208,0,2551928,0,3672,9117736,16161872,2450996,29360128,4595712,106404,1428604,0,0,0,0,0,0,0,2048,0,10839316,2533320,8305996,451912,6672,5432284,29037364,19942712,32323748,27620,0,52736,8192,451912,93076,0,900,0,0,544988,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807825.9693954,799076,868,798208,0,2553080,0,3676,9147992,16161872,2447352,29360128,4595712,106404,1460964,0,0,0,0,0,0,0,2048,0,10870792,2534420,8336372,452832,6672,5462472,29036404,19910456,32323748,27620,0,52792,8192,452832,93188,0,900,0,0,546020,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807826.173072,799088,868,798220,0,2552740,0,3684,9184196,16161872,2444412,29360128,4595712,106404,1497032,0,0,0,0,0,0,0,2048,0,10906616,2534080,8372536,453756,6672,5498692,29036220,19873172,32323748,27620,0,52880,8192,453756,93300,0,900,0,0,547056,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807826.3767636,799088,868,798220,0,2552768,0,3684,9208628,16161872,2444532,29360128,4595712,106404,1510144,0,0,0,0,0,0,0,2048,0,10931072,2534108,8396964,454372,6672,5523060,29036316,19848224,32323748,27620,0,52928,8192,454372,93380,0,900,0,0,547752,0,0,0,34728,0,34359738367,24340,9540,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807826.5803685,799088,868,798220,0,2553028,0,3684,9243868,16161872,2445212,29360128,4595712,106404,1458512,0,0,0,0,0,0,0,2048,0,10966636,2534400,8432236,455140,6672,5558360,29035816,19811684,32323748,27620,0,52996,8192,455140,93412,0,900,0,0,548552,0,0,0,34728,0,34359738367,24340,16600,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807826.783941,799088,868,798220,0,2552704,0,3684,9268896,16161872,2446048,29360128,4595712,106404,1408660,0,0,0,0,0,0,0,2048,0,10991316,2534048,8457268,455908,6672,5583392,29034664,19784732,32323748,27620,0,53040,8192,455908,93508,0,900,0,0,549416,0,0,0,34728,0,34359738367,24340,8044,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807826.987758,799088,868,798220,0,2553256,0,3684,9292964,16161872,2447088,29360128,4595712,106404,1355828,0,0,0,0,0,0,0,2048,0,11015932,2534600,8481332,456528,6672,5607756,29034652,19760036,32323748,27620,0,53088,8192,456528,93588,0,900,0,0,550116,0,0,0,34728,0,34359738367,24340,3720,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807827.1916623,799104,868,798236,0,2553316,0,3692,9329728,16161872,2447048,29360128,4595712,106404,1391668,0,0,0,0,0,0,0,2048,0,11052652,2534608,8518044,457448,6672,5644148,29034500,19722236,32323748,27620,0,53164,8192,457448,93700,0,900,0,0,551148,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807827.3959646,799104,868,798236,0,2552840,0,3692,9360536,16161872,2444212,29360128,4595712,106404,1421668,0,0,0,0,0,0,0,2048,0,11082620,2534092,8548528,458220,6672,5674892,29033764,19690244,32323748,27620,0,53224,8192,458220,93796,0,900,0,0,552016,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807827.5999596,799104,868,798236,0,2553240,0,3692,9390128,16161872,2444872,29360128,4595712,106404,1451684,0,0,0,0,0,0,0,2048,0,11112964,2534488,8578476,458988,6672,5704544,29033484,19659248,32323748,27620,0,53280,8192,458988,93908,0,900,0,0,552896,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807827.8039172,799104,868,798236,0,2552776,0,3692,9426332,16161872,2444260,29360128,4595712,106404,1487668,0,0,0,0,0,0,0,2048,0,11148672,2534012,8614660,459912,6672,5740876,29033056,19621712,32323748,27620,0,53348,8192,459912,94020,0,900,0,0,553932,0,0,0,34728,0,34359738367,24340,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q18,1704807828.0079114,799104,868,798236,0,2553176,0,3692,9453864,16161872,2447508,29360128,4595712,106404,1513124,0,0,0,0,0,0,0,2048,0,11176612,2534380,8642232,460524,6672,5768284,29033016,19593488,32323748,27620,0,53408,8192,460524,94100,0,900,0,0,554624,0,0,0,34728,0,34359738367,24340,0,0,0,0
